Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.04     0.00       53     0.00     0.00  xsd::cxx::tree::_type::~_type()
  0.00      0.04     0.00       46     0.00     0.00  xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> > const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*)
  0.00      0.04     0.00       33     0.00     0.00  xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string()
  0.00      0.04     0.00       14     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(char const*)
  0.00      0.04     0.00       12     0.00     0.00  CxxTest::TestTracker::tracker()
  0.00      0.04     0.00       12     0.00     0.00  CxxTest::Link::active() const
  0.00      0.04     0.00        9     0.00     0.00  CxxTest::TestTracker::dummyWorld() const
  0.00      0.04     0.00        8     0.00     0.00  CxxTest::TestTracker::dummySuite() const
  0.00      0.04     0.00        8     0.00     0.00  CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  0.00      0.04     0.00        7     0.00     0.00  CxxTest::Link::Link()
  0.00      0.04     0.00        7     0.00     0.00  CxxTest::Link::~Link()
  0.00      0.04     0.00        6     0.00     0.00  CxxTest::TestTracker::setTest(CxxTest::TestDescription const*)
  0.00      0.04     0.00        6     0.00     0.00  CxxTest::ErrorPrinter::Adapter::flush()
  0.00      0.04     0.00        6     0.00     0.00  CxxTest::List::head()
  0.00      0.04     0.00        6     0.00     0.00  CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  0.00      0.04     0.00        5     0.00     0.00  boost::detail::sp_counted_base::weak_release()
  0.00      0.04     0.00        5     0.00     0.00  boost::detail::sp_counted_base::destroy()
  0.00      0.04     0.00        5     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&))
  0.00      0.04     0.00        5     0.00     0.00  CxxTest::TestTracker::dummyTest() const
  0.00      0.04     0.00        5     0.00     0.00  CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*)
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::OutputStream::endl(CxxTest::OutputStream&)
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&)
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::setMaxDumpSize(unsigned int)
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::Link::next()
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::RealTestDescription::suite() const
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::StaticSuiteDescription::suite() const
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::Link::next() const
  0.00      0.04     0.00        3     0.00     0.00  CxxTest::TestTracker::setListener(CxxTest::TestListener*)
  0.00      0.04     0.00        3     0.00     0.00  CxxTest::maxDumpSize()
  0.00      0.04     0.00        3     0.00     0.00  CxxTest::RealWorldDescription::suites()
  0.00      0.04     0.00        3     0.00     0.00  CxxTest::Link::attach(CxxTest::List&)
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*)
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::GlobalFixture::lastGlobalFixture()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::GlobalFixture::nextGlobalFixture()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::GlobalFixture::prevGlobalFixture()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::GlobalFixture::firstGlobalFixture()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::TestDescription::~TestDescription()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::SuiteDescription::~SuiteDescription()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::WorldDescription::~WorldDescription()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::Link::prev()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::List::tail()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::next() const
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::numTests() const
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::firstSuite() const
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::numTotalTests() const
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::List::head() const
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::List::size() const
  0.00      0.04     0.00        1     0.00     0.00  __static_initialization_and_destruction_0()
  0.00      0.04     0.00        1     0.00     0.00  PetscSetup::setUpWorld()
  0.00      0.04     0.00        1     0.00     0.00  PetscSetup::tearDownWorld()
  0.00      0.04     0.00        1     0.00    26.67  PetscTools::SetOption(char const*, char const*)
  0.00      0.04     0.00        1     0.00     0.00  BidomainProblem<3u>::~BidomainProblem()
  0.00      0.04     0.00        1     0.00     0.00  BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory()
  0.00      0.04     0.00        1     0.00     0.00  BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory()
  0.00      0.04     0.00        1     0.00    40.00  Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d()
  0.00      0.04     0.00        1     0.00     0.00  boost::shared_ptr<SimpleStimulus>::shared_ptr<SimpleStimulus>(SimpleStimulus*)
  0.00      0.04     0.00        1     0.00     0.00  boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*)
  0.00      0.04     0.00        1     0.00     0.00  boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*)
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*)
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<SimpleStimulus>(SimpleStimulus*)
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*)
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<SimpleStimulus>::dispose()
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<SimpleStimulus>::~sp_counted_impl_p()
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<RegularStimulus>::dispose()
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<RegularStimulus>::~sp_counted_impl_p()
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose()
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p()
  0.00      0.04     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<SimpleStimulus, SimpleStimulus>(boost::shared_ptr<SimpleStimulus>*, SimpleStimulus*, boost::detail::shared_count&)
  0.00      0.04     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&)
  0.00      0.04     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&)
  0.00      0.04     0.00        1     0.00    40.00  TestDescription_Test3dBidomainProblemForEfficiencyWithFasterOdes_TestBidomain3d::runTest()
  0.00      0.04     0.00        1     0.00     0.00  TestDescription_Test3dBidomainProblemForEfficiencyWithFasterOdes_TestBidomain3d::TestDescription_Test3dBidomainProblemForEfficiencyWithFasterOdes_TestBidomain3d()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestRunner::WorldGuard::WorldGuard()
  0.00      0.04     0.00        1     0.00    40.00  CxxTest::TestRunner::runAllTests(CxxTest::TestListener&)
  0.00      0.04     0.00        1     0.00    40.00  CxxTest::TestRunner::runTest(CxxTest::TestDescription&)
  0.00      0.04     0.00        1     0.00    40.00  CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&)
  0.00      0.04     0.00        1     0.00    40.00  CxxTest::TestRunner::runWorld()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::initialize()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::TestTracker()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::digitToChar(unsigned int)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::Adapter::~Adapter()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::~ErrorPrinter()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::GlobalFixture::setUp()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::GlobalFixture::tearDown()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::GlobalFixture::GlobalFixture()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::GlobalFixture::~GlobalFixture()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      0.04     0.00        1     0.00    40.00  CxxTest::RealTestDescription::run()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::next()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::setUp()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::tearDown()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::DummyTestDescription::DummyTestDescription()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::next()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::firstTest()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::firstSuite()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::setUp()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::tearDown()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::DummySuiteDescription()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::~DummySuiteDescription()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::DummyWorldDescription()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::~DummyWorldDescription()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::setUp()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::tearDown()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::Link::detach(CxxTest::List&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestSuite::setUp()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestSuite::tearDown()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestSuite::~TestSuite()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::WorldDescription::strTotalTests(char*) const
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::testName() const
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::suiteName() const
  0.00      0.04     0.00        1     0.00     0.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 25.00% of 0.04 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.04                 main [1]
                0.00    0.04       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [5]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [32]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [111]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [112]
-----------------------------------------------
                0.01    0.00       1/3           Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d() [3]
                0.02    0.01       2/3           PetscTools::SetOption(char const*, char const*) [10]
[2]    100.0    0.03    0.01       3         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [2]
                0.01    0.00 6375299/6375299     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [11]
-----------------------------------------------
                0.00    0.04       1/1           TestDescription_Test3dBidomainProblemForEfficiencyWithFasterOdes_TestBidomain3d::runTest() [4]
[3]    100.0    0.00    0.04       1         Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d() [3]
                0.00    0.03       1/1           PetscTools::SetOption(char const*, char const*) [10]
                0.01    0.00       1/3           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [2]
                0.00    0.00      83/83          void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [23]
                0.00    0.00       1/33          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string() [30]
                0.00    0.00       1/1           BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [82]
                0.00    0.00       1/1           BidomainProblem<3u>::~BidomainProblem() [81]
                0.00    0.00       1/1           BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory() [83]
-----------------------------------------------
                0.00    0.04       1/1           CxxTest::RealTestDescription::run() [9]
[4]    100.0    0.00    0.04       1         TestDescription_Test3dBidomainProblemForEfficiencyWithFasterOdes_TestBidomain3d::runTest() [4]
                0.00    0.04       1/1           Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d() [3]
-----------------------------------------------
                0.00    0.04       1/1           main [1]
[5]    100.0    0.00    0.04       1         CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [5]
                0.00    0.04       1/1           CxxTest::TestRunner::runWorld() [8]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [32]
                0.00    0.00       2/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [57]
-----------------------------------------------
                0.00    0.04       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
[6]    100.0    0.00    0.04       1         CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [6]
                0.00    0.04       1/1           CxxTest::RealTestDescription::run() [9]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [32]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [58]
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [127]
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [106]
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [128]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [51]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [107]
-----------------------------------------------
                0.00    0.04       1/1           CxxTest::TestRunner::runWorld() [8]
[7]    100.0    0.00    0.04       1         CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
                0.00    0.04       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [32]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [58]
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [101]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::setUp() [143]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::firstTest() [133]
                0.00    0.00       1/1           CxxTest::RealTestDescription::next() [126]
                0.00    0.00       1/12          CxxTest::Link::active() const [33]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::tearDown() [144]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [104]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [51]
-----------------------------------------------
                0.00    0.04       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [5]
[8]    100.0    0.00    0.04       1         CxxTest::TestRunner::runWorld() [8]
                0.00    0.04       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [32]
                0.00    0.00       1/7           CxxTest::Link::Link() [37]
                0.00    0.00       1/1           CxxTest::TestRunner::WorldGuard::WorldGuard() [100]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [136]
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [102]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::firstSuite() [135]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::next() [132]
                0.00    0.00       1/12          CxxTest::Link::active() const [33]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [137]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [105]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [51]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [68]
-----------------------------------------------
                0.00    0.04       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [6]
[9]    100.0    0.00    0.04       1         CxxTest::RealTestDescription::run() [9]
                0.00    0.04       1/1           TestDescription_Test3dBidomainProblemForEfficiencyWithFasterOdes_TestBidomain3d::runTest() [4]
-----------------------------------------------
                0.00    0.03       1/1           Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d() [3]
[10]    66.7    0.00    0.03       1         PetscTools::SetOption(char const*, char const*) [10]
                0.02    0.01       2/3           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [2]
-----------------------------------------------
                0.01    0.00 6375299/6375299     std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [2]
[11]    25.0    0.01    0.00 6375299         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [11]
-----------------------------------------------
                0.00    0.00     850/850         BidomainFaceStimulusCellFactory::CreateCardiacCellForTissueNode(Node<3u>*) [160]
[18]     0.0    0.00    0.00     850         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [18]
-----------------------------------------------
                0.00    0.00       1/428         BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [82]
                0.00    0.00       2/428         BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory() [83]
                0.00    0.00     425/428         BidomainFaceStimulusCellFactory::CreateCardiacCellForTissueNode(Node<3u>*) [160]
[19]     0.0    0.00    0.00     428         boost::detail::sp_counted_base::release() [19]
                0.00    0.00       5/5           boost::detail::sp_counted_base::weak_release() [43]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose() [94]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<SimpleStimulus>::dispose() [90]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<RegularStimulus>::dispose() [92]
-----------------------------------------------
                0.00    0.00      95/95          xsd::cxx::tree::_type::~_type() [28]
[20]     0.0    0.00    0.00      95         std::unique_ptr<xsd::cxx::tree::_type::content_type, std::default_delete<xsd::cxx::tree::_type::content_type> >::~unique_ptr() [20]
-----------------------------------------------
                0.00    0.00      95/95          xsd::cxx::tree::_type::~_type() [28]
[21]     0.0    0.00    0.00      95         std::unique_ptr<xsd::cxx::tree::_type::dom_info, std::default_delete<xsd::cxx::tree::_type::dom_info> >::~unique_ptr() [21]
-----------------------------------------------
                0.00    0.00      95/95          xsd::cxx::tree::_type::~_type() [28]
[22]     0.0    0.00    0.00      95         std::unique_ptr<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > >, std::default_delete<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > > > >::~unique_ptr() [22]
-----------------------------------------------
                0.00    0.00      83/83          Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d() [3]
[23]     0.0    0.00    0.00      83         void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [23]
                0.00    0.00      83/83          bool CxxTest::delta<double, double, double>(double, double, double) [24]
-----------------------------------------------
                0.00    0.00      83/83          void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [23]
[24]     0.0    0.00    0.00      83         bool CxxTest::delta<double, double, double>(double, double, double) [24]
-----------------------------------------------
                0.00    0.00      80/80          xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::simple_type(xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [26]
[25]     0.0    0.00    0.00      80         xsd::cxx::tree::_type::_type(xsd::cxx::tree::_type const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [25]
-----------------------------------------------
