Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.29     0.00        6     0.00     0.00  CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  0.00      0.29     0.00        5     0.00     0.00  boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*)
  0.00      0.29     0.00        5     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&))
  0.00      0.29     0.00        5     0.00     0.00  CxxTest::TestTracker::dummyTest() const
  0.00      0.29     0.00        5     0.00     0.00  CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  0.00      0.29     0.00        5     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  0.00      0.29     0.00        5     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*)
  0.00      0.29     0.00        5     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_get_insert_unique_pos(void const* const&)
  0.00      0.29     0.00        5     0.00     2.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&)
  0.00      0.29     0.00        4     0.00     0.00  CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*)
  0.00      0.29     0.00        4     0.00     0.00  CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&)
  0.00      0.29     0.00        4     0.00     0.00  CxxTest::setMaxDumpSize(unsigned int)
  0.00      0.29     0.00        4     0.00     0.00  CxxTest::Link::next()
  0.00      0.29     0.00        4     0.00     0.00  CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  0.00      0.29     0.00        4     0.00     0.00  CxxTest::RealTestDescription::suite() const
  0.00      0.29     0.00        4     0.00     0.00  CxxTest::StaticSuiteDescription::suite() const
  0.00      0.29     0.00        4     0.00     0.00  CxxTest::Link::next() const
  0.00      0.29     0.00        3     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<TimeStepper> >::get_instance()
  0.00      0.29     0.00        3     0.00     0.00  CxxTest::TestTracker::setListener(CxxTest::TestListener*)
  0.00      0.29     0.00        3     0.00     0.00  CxxTest::maxDumpSize()
  0.00      0.29     0.00        3     0.00     0.00  CxxTest::RealWorldDescription::suites()
  0.00      0.29     0.00        3     0.00     0.00  CxxTest::Link::attach(CxxTest::List&)
  0.00      0.29     0.00        2     0.00     0.00  boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type)
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*)
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::GlobalFixture::lastGlobalFixture()
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::GlobalFixture::nextGlobalFixture()
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::GlobalFixture::prevGlobalFixture()
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::GlobalFixture::firstGlobalFixture()
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::TestDescription::~TestDescription()
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::SuiteDescription::~SuiteDescription()
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::WorldDescription::~WorldDescription()
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::Link::prev()
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::List::tail()
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::next() const
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::numTests() const
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::firstSuite() const
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::numTotalTests() const
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::List::head() const
  0.00      0.29     0.00        2     0.00     0.00  CxxTest::List::size() const
  0.00      0.29     0.00        2     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::reserve(unsigned long)
  0.00      0.29     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.29     0.00        1     0.00     0.00  PetscSetup::setUpWorld()
  0.00      0.29     0.00        1     0.00     0.00  PetscSetup::tearDownWorld()
  0.00      0.29     0.00        1     0.00     0.00  void RandomNumberGenerator::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.62  CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&)
  0.00      0.29     0.00        1     0.00     5.00  Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling()
  0.00      0.29     0.00        1     0.00     0.00  boost::detail::sp_if_not_array<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::type boost::make_shared<boost::serialization::shared_ptr_helper<boost::shared_ptr>>()
  0.00      0.29     0.00        1     0.00     0.00  boost::serialization::detail::base_cast<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>::type& boost::serialization::base_object<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>(CryptSimulation2d&)
  0.00      0.29     0.00        1     0.00     0.00  boost::serialization::detail::base_cast<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >::type& boost::serialization::base_object<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >(OffLatticeSimulation<2u, 2u>&)
  0.00      0.29     0.00        1     0.00     0.00  boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> >::void_caster_primitive()
  0.00      0.29     0.00        1     0.00     0.00  boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> >::~void_caster_primitive()
  0.00      0.29     0.00        1     0.00     0.00  boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::void_caster_primitive()
  0.00      0.29     0.00        1     0.00     0.00  boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::~void_caster_primitive()
  0.00      0.29     0.00        1     0.00     2.00  void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<TimeStepper>(boost::shared_ptr<TimeStepper>&, TimeStepper*)
  0.00      0.29     0.00        1     0.00     2.00  void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >&, AbstractForce<2u, 2u>*)
  0.00      0.29     0.00        1     0.00     2.00  void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >&, AbstractCellKiller<2u>*)
  0.00      0.29     0.00        1     0.00     2.00  void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, AbstractNumericalMethod<2u, 2u>*)
  0.00      0.29     0.00        1     0.00     2.00  void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, AbstractCellPopulationBoundaryCondition<2u, 2u>*)
  0.00      0.29     0.00        1     0.00     0.00  boost::serialization::shared_ptr_helper<boost::shared_ptr>::~shared_ptr_helper()
  0.00      0.29     0.00        1     0.00     0.00  boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type)
  0.00      0.29     0.00        1     0.00     0.00  boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type)
  0.00      0.29     0.00        1     0.00     0.00  boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type)
  0.00      0.29     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, TimeStepper>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper>&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, CryptSimulation2d>(boost::archive::text_iarchive&, boost::serialization::nvp<CryptSimulation2d>&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<SimulationTime> >&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<WntConcentration<2u> > >&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<RandomNumberGenerator> >&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractForce<2u, 2u> > >&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellKiller<2u> > >&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, TimeStepper*>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper*>&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractForce<2u, 2u>*>&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellKiller<2u>*>&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractNumericalMethod<2u, 2u>*>&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellPopulationBoundaryCondition<2u, 2u>*>&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, int>(boost::archive::text_iarchive&, boost::serialization::nvp<int>&, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SimulationTime> >::get_instance()
  0.00      0.29     0.00        1     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<WntConcentration<2u> > >::get_instance()
  0.00      0.29     0.00        1     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<CryptSimulation2d> >::get_instance()
  0.00      0.29     0.00        1     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance()
  0.00      0.29     0.00        1     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance()
  0.00      0.29     0.00        1     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance()
  0.00      0.29     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p()
  0.00      0.29     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p()
  0.00      0.29     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p()
  0.00      0.29     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::dispose()
  0.00      0.29     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p()
  0.00      0.29     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~sp_counted_impl_p()
  0.00      0.29     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::get_untyped_deleter()
  0.00      0.29     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::~sp_counted_impl_pd()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::~pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::~pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::~pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::~pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::~pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::~pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::~pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::pointer_iserializer()
  0.00      0.29     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::~pointer_iserializer()
  0.00      0.29     0.00        1     0.00     5.00  CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::TestTracker::initialize()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::TestTracker::TestTracker()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::digitToChar(unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::Adapter::~Adapter()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::~ErrorPrinter()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::GlobalFixture::setUp()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::GlobalFixture::tearDown()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::GlobalFixture::GlobalFixture()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::GlobalFixture::~GlobalFixture()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&)
  0.00      0.29     0.00        1     0.00     0.00  char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      0.29     0.00        1     0.00     5.00  CxxTest::RealTestDescription::run()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::RealTestDescription::next()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::RealTestDescription::setUp()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::RealTestDescription::tearDown()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::DummyTestDescription::DummyTestDescription()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::next()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::firstTest()
  0.00      0.29     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&)
