Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.04     0.00        6     0.00     0.00  CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  0.00      0.04     0.00        5     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&))
  0.00      0.04     0.00        5     0.00     0.00  CxxTest::TestTracker::dummyTest() const
  0.00      0.04     0.00        5     0.00     0.00  CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  0.00      0.04     0.00        4     0.00     0.00  boost::detail::sp_counted_base::weak_release()
  0.00      0.04     0.00        4     0.00     0.00  boost::detail::sp_counted_base::destroy()
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*)
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::OutputStream::endl(CxxTest::OutputStream&)
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&)
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::setMaxDumpSize(unsigned int)
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::Link::next()
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::RealTestDescription::suite() const
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::StaticSuiteDescription::suite() const
  0.00      0.04     0.00        4     0.00     0.00  CxxTest::Link::next() const
  0.00      0.04     0.00        4     0.00     0.00  std::_Vector_base<boost::numeric::ublas::c_matrix<double, 3ul, 3ul>, std::allocator<boost::numeric::ublas::c_matrix<double, 3ul, 3ul> > >::~_Vector_base()
  0.00      0.04     0.00        4     0.00     0.00  std::_Vector_base<boost::numeric::ublas::c_vector<double, 3ul>, std::allocator<boost::numeric::ublas::c_vector<double, 3ul> > >::~_Vector_base()
  0.00      0.04     0.00        3     0.00     0.00  CxxTest::TestTracker::setListener(CxxTest::TestListener*)
  0.00      0.04     0.00        3     0.00     0.00  CxxTest::maxDumpSize()
  0.00      0.04     0.00        3     0.00     0.00  CxxTest::RealWorldDescription::suites()
  0.00      0.04     0.00        3     0.00     0.00  CxxTest::Link::attach(CxxTest::List&)
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*)
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::GlobalFixture::lastGlobalFixture()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::GlobalFixture::nextGlobalFixture()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::GlobalFixture::prevGlobalFixture()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::GlobalFixture::firstGlobalFixture()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::TestDescription::~TestDescription()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::SuiteDescription::~SuiteDescription()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::WorldDescription::~WorldDescription()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::Link::prev()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::List::tail()
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::next() const
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::numTests() const
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::firstSuite() const
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::numTotalTests() const
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::List::head() const
  0.00      0.04     0.00        2     0.00     0.00  CxxTest::List::size() const
  0.00      0.04     0.00        2     0.00     0.00  std::vector<boost::numeric::ublas::c_matrix<double, 3ul, 3ul>, std::allocator<boost::numeric::ublas::c_matrix<double, 3ul, 3ul> > >::~vector()
  0.00      0.04     0.00        2     0.00     0.00  std::vector<boost::numeric::ublas::c_vector<double, 3ul>, std::allocator<boost::numeric::ublas::c_vector<double, 3ul> > >::~vector()
  0.00      0.04     0.00        1     0.00     0.00  __static_initialization_and_destruction_0()
  0.00      0.04     0.00        1     0.00     0.00  PetscSetup::setUpWorld()
  0.00      0.04     0.00        1     0.00     0.00  PetscSetup::tearDownWorld()
  0.00      0.04     0.00        1     0.00    13.33  PetscTools::SetOption(char const*, char const*)
  0.00      0.04     0.00        1     0.00     0.00  BidomainProblem<3u>::~BidomainProblem()
  0.00      0.04     0.00        1     0.00    20.00  TetrahedralMesh<3u, 3u>::~TetrahedralMesh()
  0.00      0.04     0.00        1     0.00     0.00  BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory()
  0.00      0.04     0.00        1     0.00     0.00  BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory()
  0.00      0.04     0.00        1     0.00    40.00  Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d()
  0.00      0.04     0.00        1     0.00     0.00  boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*)
  0.00      0.04     0.00        1     0.00     0.00  boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*)
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*)
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*)
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<RegularStimulus>::dispose()
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<RegularStimulus>::~sp_counted_impl_p()
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose()
  0.00      0.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p()
  0.00      0.04     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&)
  0.00      0.04     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&)
  0.00      0.04     0.00        1     0.00    40.00  TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::runTest()
  0.00      0.04     0.00        1     0.00     0.00  TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestRunner::WorldGuard::WorldGuard()
  0.00      0.04     0.00        1     0.00    40.00  CxxTest::TestRunner::runAllTests(CxxTest::TestListener&)
  0.00      0.04     0.00        1     0.00    40.00  CxxTest::TestRunner::runTest(CxxTest::TestDescription&)
  0.00      0.04     0.00        1     0.00    40.00  CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&)
  0.00      0.04     0.00        1     0.00    40.00  CxxTest::TestRunner::runWorld()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::initialize()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestTracker::TestTracker()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::digitToChar(unsigned int)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::Adapter::~Adapter()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::~ErrorPrinter()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::GlobalFixture::setUp()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::GlobalFixture::tearDown()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::GlobalFixture::GlobalFixture()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::GlobalFixture::~GlobalFixture()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&)
  0.00      0.04     0.00        1     0.00     0.00  char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      0.04     0.00        1     0.00    40.00  CxxTest::RealTestDescription::run()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::next()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::setUp()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::tearDown()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::DummyTestDescription::DummyTestDescription()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::next()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::firstTest()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::firstSuite()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::setUp()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::tearDown()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::DummySuiteDescription()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::~DummySuiteDescription()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::DummyWorldDescription()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::~DummyWorldDescription()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::setUp()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::tearDown()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::Link::detach(CxxTest::List&)
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestSuite::setUp()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestSuite::tearDown()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::TestSuite::~TestSuite()
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::WorldDescription::strTotalTests(char*) const
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::testName() const
  0.00      0.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::suiteName() const
  0.00      0.04     0.00        1     0.00     0.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 25.00% of 0.04 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.04                 main [1]
                0.00    0.04       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [25]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [103]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [104]
-----------------------------------------------
                0.00    0.04       1/1           TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::runTest() [3]
[2]    100.0    0.00    0.04       1         Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
                0.00    0.02       1/1           TetrahedralMesh<3u, 3u>::~TetrahedralMesh() [11]
                0.00    0.01       1/1           PetscTools::SetOption(char const*, char const*) [12]
                0.00    0.00       1/3           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [9]
                0.00    0.00      83/83          void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [22]
                0.00    0.00       1/1           BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [79]
                0.00    0.00       1/1           BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory() [80]
                0.00    0.00       1/1           BidomainProblem<3u>::~BidomainProblem() [78]
-----------------------------------------------
                0.00    0.04       1/1           CxxTest::RealTestDescription::run() [8]
[3]    100.0    0.00    0.04       1         TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::runTest() [3]
                0.00    0.04       1/1           Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
-----------------------------------------------
                0.00    0.04       1/1           main [1]
[4]    100.0    0.00    0.04       1         CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
                0.00    0.04       1/1           CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [25]
                0.00    0.00       2/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [52]
-----------------------------------------------
                0.00    0.04       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[5]    100.0    0.00    0.04       1         CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.04       1/1           CxxTest::RealTestDescription::run() [8]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [25]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [53]
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [119]
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [98]
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [120]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [44]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [99]
-----------------------------------------------
                0.00    0.04       1/1           CxxTest::TestRunner::runWorld() [7]
[6]    100.0    0.00    0.04       1         CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.04       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [25]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [53]
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [93]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::setUp() [135]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::firstTest() [125]
                0.00    0.00       1/1           CxxTest::RealTestDescription::next() [118]
                0.00    0.00       1/12          CxxTest::Link::active() const [26]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::tearDown() [136]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [96]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [44]
-----------------------------------------------
                0.00    0.04       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[7]    100.0    0.00    0.04       1         CxxTest::TestRunner::runWorld() [7]
                0.00    0.04       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [25]
                0.00    0.00       1/7           CxxTest::Link::Link() [30]
                0.00    0.00       1/1           CxxTest::TestRunner::WorldGuard::WorldGuard() [92]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [128]
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [94]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::firstSuite() [127]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::next() [124]
                0.00    0.00       1/12          CxxTest::Link::active() const [26]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [129]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [97]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [44]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [63]
-----------------------------------------------
                0.00    0.04       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[8]    100.0    0.00    0.04       1         CxxTest::RealTestDescription::run() [8]
                0.00    0.04       1/1           TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::runTest() [3]
-----------------------------------------------
                0.00    0.00       1/3           Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
                0.01    0.01       2/3           PetscTools::SetOption(char const*, char const*) [12]
[9]     50.0    0.01    0.01       3         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [9]
                0.01    0.00 6375278/6375278     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [13]
-----------------------------------------------
                0.02    0.00       2/2           TetrahedralMesh<3u, 3u>::~TetrahedralMesh() [11]
[10]    50.0    0.02    0.00       2         std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [10]
-----------------------------------------------
                0.00    0.02       1/1           Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
[11]    50.0    0.00    0.02       1         TetrahedralMesh<3u, 3u>::~TetrahedralMesh() [11]
                0.02    0.00       2/2           std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [10]
                0.00    0.00       2/2           std::vector<boost::numeric::ublas::c_vector<double, 3ul>, std::allocator<boost::numeric::ublas::c_vector<double, 3ul> > >::~vector() [74]
                0.00    0.00       2/2           std::vector<boost::numeric::ublas::c_matrix<double, 3ul, 3ul>, std::allocator<boost::numeric::ublas::c_matrix<double, 3ul, 3ul> > >::~vector() [73]
-----------------------------------------------
                0.00    0.01       1/1           Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
[12]    33.3    0.00    0.01       1         PetscTools::SetOption(char const*, char const*) [12]
                0.01    0.01       2/3           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [9]
-----------------------------------------------
                0.01    0.00 6375278/6375278     std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [9]
[13]    25.0    0.01    0.00 6375278         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [13]
-----------------------------------------------
                0.00    0.00       1/852         BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory() [80]
                0.00    0.00       1/852         BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [79]
                0.00    0.00     850/852         BidomainFaceStimulusCellFactory::CreateCardiacCellForTissueNode(Node<3u>*) [153]
[20]     0.0    0.00    0.00     852         boost::detail::sp_counted_base::release() [20]
                0.00    0.00       4/4           boost::detail::sp_counted_base::weak_release() [39]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose() [87]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<RegularStimulus>::dispose() [85]
-----------------------------------------------
                0.00    0.00     850/850         BidomainFaceStimulusCellFactory::CreateCardiacCellForTissueNode(Node<3u>*) [153]
[21]     0.0    0.00    0.00     850         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [21]
-----------------------------------------------
                0.00    0.00      83/83          Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
[22]     0.0    0.00    0.00      83         void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [22]
                0.00    0.00      83/83          bool CxxTest::delta<double, double, double>(double, double, double) [23]
-----------------------------------------------
                0.00    0.00      83/83          void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [22]
[23]     0.0    0.00    0.00      83         bool CxxTest::delta<double, double, double>(double, double, double) [23]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [111]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [112]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [115]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [114]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [113]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [110]
                0.00    0.00       4/14          CxxTest::OutputStream::endl(CxxTest::OutputStream&) [42]
[24]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [24]
-----------------------------------------------
                0.00    0.00       1/12          main [1]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [112]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [115]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [113]
                0.00    0.00       2/12          CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[25]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [25]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [100]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::List::head() const [71]
                0.00    0.00       2/12          CxxTest::List::tail() [65]
                0.00    0.00       6/12          CxxTest::List::head() [34]
[26]     0.0    0.00    0.00      12         CxxTest::Link::active() const [26]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [66]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [28]
[27]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [27]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [46]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [37]
[28]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [28]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [27]
