Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00     11.04     0.00        4     0.00     0.00  CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&)
  0.00     11.04     0.00        4     0.00     0.00  CxxTest::setMaxDumpSize(unsigned int)
  0.00     11.04     0.00        4     0.00     0.00  CxxTest::Link::next()
  0.00     11.04     0.00        4     0.00     0.00  CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  0.00     11.04     0.00        4     0.00     0.00  CxxTest::RealTestDescription::suite() const
  0.00     11.04     0.00        4     0.00     0.00  CxxTest::StaticSuiteDescription::suite() const
  0.00     11.04     0.00        4     0.00     0.00  CxxTest::Link::next() const
  0.00     11.04     0.00        4     0.00     0.00  std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base()
  0.00     11.04     0.00        4     0.00     0.00  void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*)
  0.00     11.04     0.00        3     0.00     0.00  CxxTest::TestTracker::setListener(CxxTest::TestListener*)
  0.00     11.04     0.00        3     0.00     0.00  CxxTest::maxDumpSize()
  0.00     11.04     0.00        3     0.00     0.00  CxxTest::RealWorldDescription::suites()
  0.00     11.04     0.00        3     0.00     0.00  CxxTest::Link::attach(CxxTest::List&)
  0.00     11.04     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose()
  0.00     11.04     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p()
  0.00     11.04     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::dispose()
  0.00     11.04     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::~sp_counted_impl_p()
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*)
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::GlobalFixture::lastGlobalFixture()
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::GlobalFixture::nextGlobalFixture()
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::GlobalFixture::prevGlobalFixture()
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::GlobalFixture::firstGlobalFixture()
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::TestDescription::~TestDescription()
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::SuiteDescription::~SuiteDescription()
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::WorldDescription::~WorldDescription()
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::Link::prev()
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::List::tail()
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::next() const
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::numTests() const
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::firstSuite() const
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::numTotalTests() const
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::List::head() const
  0.00     11.04     0.00        2     0.00     0.00  CxxTest::List::size() const
  0.00     11.04     0.00        1     0.00     0.00  __static_initialization_and_destruction_0()
  0.00     11.04     0.00        1     0.00     0.00  PetscSetup::setUpWorld()
  0.00     11.04     0.00        1     0.00     0.00  PetscSetup::tearDownWorld()
  0.00     11.04     0.00        1     0.00    10.33  TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::runTest()
  0.00     11.04     0.00        1     0.00     0.00  TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling()
  0.00     11.04     0.00        1     0.00     0.00  CylindricalHoneycombVertexMeshGenerator::~CylindricalHoneycombVertexMeshGenerator()
  0.00     11.04     0.00        1     0.00    10.33  Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling()
  0.00     11.04     0.00        1     0.00     0.00  boost::shared_ptr<NagaiHondaForce<2u> >::shared_ptr<NagaiHondaForce<2u> >(NagaiHondaForce<2u>*)
  0.00     11.04     0.00        1     0.00     0.00  boost::shared_ptr<SloughingCellKiller<2u> >::shared_ptr<SloughingCellKiller<2u> >(SloughingCellKiller<2u>*)
  0.00     11.04     0.00        1     0.00     0.00  boost::shared_ptr<SimpleTargetAreaModifier<2u> >::shared_ptr<SimpleTargetAreaModifier<2u> >(SimpleTargetAreaModifier<2u>*)
  0.00     11.04     0.00        1     0.00     0.00  boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*)
  0.00     11.04     0.00        1     0.00     0.00  boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*)
  0.00     11.04     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<NagaiHondaForce<2u> >(NagaiHondaForce<2u>*)
  0.00     11.04     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<SloughingCellKiller<2u> >(SloughingCellKiller<2u>*)
  0.00     11.04     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<TransitCellProliferativeType>(TransitCellProliferativeType*)
  0.00     11.04     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<SimpleTargetAreaModifier<2u> >(SimpleTargetAreaModifier<2u>*)
  0.00     11.04     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*)
  0.00     11.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<NagaiHondaForce<2u> >::dispose()
  0.00     11.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<NagaiHondaForce<2u> >::~sp_counted_impl_p()
  0.00     11.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<SloughingCellKiller<2u> >::dispose()
  0.00     11.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<SloughingCellKiller<2u> >::~sp_counted_impl_p()
  0.00     11.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<SimpleTargetAreaModifier<2u> >::dispose()
  0.00     11.04     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<SimpleTargetAreaModifier<2u> >::~sp_counted_impl_p()
  0.00     11.04     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<NagaiHondaForce<2u>, NagaiHondaForce<2u> >(boost::shared_ptr<NagaiHondaForce<2u> >*, NagaiHondaForce<2u>*, boost::detail::shared_count&)
  0.00     11.04     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<SloughingCellKiller<2u>, SloughingCellKiller<2u> >(boost::shared_ptr<SloughingCellKiller<2u> >*, SloughingCellKiller<2u>*, boost::detail::shared_count&)
  0.00     11.04     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<SimpleTargetAreaModifier<2u>, SimpleTargetAreaModifier<2u> >(boost::shared_ptr<SimpleTargetAreaModifier<2u> >*, SimpleTargetAreaModifier<2u>*, boost::detail::shared_count&)
  0.00     11.04     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&)
  0.00     11.04     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::TestRunner::WorldGuard::WorldGuard()
  0.00     11.04     0.00        1     0.00    10.33  CxxTest::TestRunner::runAllTests(CxxTest::TestListener&)
  0.00     11.04     0.00        1     0.00    10.33  CxxTest::TestRunner::runTest(CxxTest::TestDescription&)
  0.00     11.04     0.00        1     0.00    10.33  CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&)
  0.00     11.04     0.00        1     0.00    10.33  CxxTest::TestRunner::runWorld()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::TestTracker::initialize()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::TestTracker::TestTracker()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::digitToChar(unsigned int)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::Adapter::~Adapter()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::~ErrorPrinter()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::GlobalFixture::setUp()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::GlobalFixture::tearDown()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::GlobalFixture::GlobalFixture()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::GlobalFixture::~GlobalFixture()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&)
  0.00     11.04     0.00        1     0.00     0.00  char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00     11.04     0.00        1     0.00    10.33  CxxTest::RealTestDescription::run()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::next()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::setUp()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::tearDown()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::DummyTestDescription::DummyTestDescription()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::next()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::firstTest()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::firstSuite()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::setUp()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::tearDown()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::DummySuiteDescription()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::~DummySuiteDescription()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::DummyWorldDescription()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::~DummyWorldDescription()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::setUp()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::tearDown()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::Link::detach(CxxTest::List&)
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::TestSuite::setUp()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::TestSuite::tearDown()
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::TestSuite::~TestSuite()
  0.00     11.04     0.00        1     0.00     0.00  boost::shared_ptr<Cylindrical2dVertexMesh>::operator*() const
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::WorldDescription::strTotalTests(char*) const
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::RealTestDescription::testName() const
  0.00     11.04     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::suiteName() const
  0.00     11.04     0.00        1     0.00     0.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
  0.00     11.04     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector()

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 0.09% of 11.04 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     93.6    0.00   10.33                 main [1]
                0.00   10.33       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [40]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [128]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [129]
-----------------------------------------------
                0.00   10.33       1/1           CxxTest::RealTestDescription::run() [8]
[2]     93.6    0.00   10.33       1         TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::runTest() [2]
                0.00   10.33       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
-----------------------------------------------
                0.00   10.33       1/1           TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::runTest() [2]
[3]     93.6    0.00   10.33       1         Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
                0.55    4.33     450/450         std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [10]
                2.23    0.00     903/2084        boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
                0.00    1.81     450/450         boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [15]
                0.00    1.11     450/450         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [16]
                0.19    0.00     900/900         boost::shared_ptr<Cell>::operator->() const [18]
                0.05    0.06       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [19]
                0.00    0.00    1359/95752902     boost::detail::sp_counted_base::release() [12]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [23]
                0.00    0.00       1/1           CylindricalHoneycombVertexMeshGenerator::~CylindricalHoneycombVertexMeshGenerator() [24]
                0.00    0.00     451/451         boost::shared_ptr<Cylindrical2dVertexMesh>::operator->() const [38]
                0.00    0.00       1/1           boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [99]
                0.00    0.00       1/1           boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*) [100]
                0.00    0.00       1/1           boost::shared_ptr<Cylindrical2dVertexMesh>::operator*() const [167]
                0.00    0.00       1/1           std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [171]
                0.00    0.00       1/1           boost::shared_ptr<NagaiHondaForce<2u> >::shared_ptr<NagaiHondaForce<2u> >(NagaiHondaForce<2u>*) [96]
                0.00    0.00       1/1           boost::shared_ptr<SimpleTargetAreaModifier<2u> >::shared_ptr<SimpleTargetAreaModifier<2u> >(SimpleTargetAreaModifier<2u>*) [98]
                0.00    0.00       1/1           boost::shared_ptr<SloughingCellKiller<2u> >::shared_ptr<SloughingCellKiller<2u> >(SloughingCellKiller<2u>*) [97]
-----------------------------------------------
                0.00   10.33       1/1           main [1]
[4]     93.6    0.00   10.33       1         CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
                0.00   10.33       1/1           CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [40]
                0.00    0.00       2/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [67]
-----------------------------------------------
                0.00   10.33       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[5]     93.6    0.00   10.33       1         CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00   10.33       1/1           CxxTest::RealTestDescription::run() [8]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [40]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [68]
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [144]
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [123]
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [145]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [60]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [124]
-----------------------------------------------
                0.00   10.33       1/1           CxxTest::TestRunner::runWorld() [7]
[6]     93.6    0.00   10.33       1         CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00   10.33       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [40]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [68]
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [118]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::setUp() [160]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::firstTest() [150]
                0.00    0.00       1/1           CxxTest::RealTestDescription::next() [143]
                0.00    0.00       1/12          CxxTest::Link::active() const [41]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::tearDown() [161]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [121]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [60]
-----------------------------------------------
                0.00   10.33       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[7]     93.6    0.00   10.33       1         CxxTest::TestRunner::runWorld() [7]
                0.00   10.33       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [40]
                0.00    0.00       1/7           CxxTest::Link::Link() [48]
                0.00    0.00       1/1           CxxTest::TestRunner::WorldGuard::WorldGuard() [117]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [153]
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [119]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::firstSuite() [152]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::next() [149]
                0.00    0.00       1/12          CxxTest::Link::active() const [41]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [154]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [122]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [60]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [82]
-----------------------------------------------
                0.00   10.33       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[8]     93.6    0.00   10.33       1         CxxTest::RealTestDescription::run() [8]
                0.00   10.33       1/1           TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::runTest() [2]
-----------------------------------------------
