Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.18     0.00        1     0.00     0.00  boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type)
  0.00      0.18     0.00        1     0.00     0.00  boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type)
  0.00      0.18     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, TimeStepper>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper>&, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, CryptSimulation2d>(boost::archive::text_iarchive&, boost::serialization::nvp<CryptSimulation2d>&, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<SimulationTime> >&, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<WntConcentration<2u> > >&, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<RandomNumberGenerator> >&, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractForce<2u, 2u> > >&, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellKiller<2u> > >&, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, TimeStepper*>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper*>&, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractForce<2u, 2u>*>&, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellKiller<2u>*>&, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractNumericalMethod<2u, 2u>*>&, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellPopulationBoundaryCondition<2u, 2u>*>&, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, int>(boost::archive::text_iarchive&, boost::serialization::nvp<int>&, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SimulationTime> >::get_instance()
  0.00      0.18     0.00        1     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<CryptSimulation2d> >::get_instance()
  0.00      0.18     0.00        1     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance()
  0.00      0.18     0.00        1     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance()
  0.00      0.18     0.00        1     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance()
  0.00      0.18     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p()
  0.00      0.18     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p()
  0.00      0.18     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p()
  0.00      0.18     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::dispose()
  0.00      0.18     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p()
  0.00      0.18     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~sp_counted_impl_p()
  0.00      0.18     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::get_untyped_deleter()
  0.00      0.18     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::~sp_counted_impl_pd()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::~pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::~pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::~pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::~pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::~pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::~pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::~pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::~pointer_iserializer()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::TestTracker::initialize()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::TestTracker::TestTracker()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::digitToChar(unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::Adapter::~Adapter()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::~ErrorPrinter()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::GlobalFixture::setUp()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::GlobalFixture::tearDown()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::GlobalFixture::GlobalFixture()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::GlobalFixture::~GlobalFixture()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&)
  0.00      0.18     0.00        1     0.00     0.00  char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::RealTestDescription::run()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::RealTestDescription::next()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::RealTestDescription::setUp()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::RealTestDescription::tearDown()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::DummyTestDescription::DummyTestDescription()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::next()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::firstTest()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::firstSuite()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::setUp()
  0.00      0.18     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::tearDown()
