Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00      3.23     0.00      855     0.00     0.00  void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const
  0.00      3.23     0.00      855     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&)
  0.00      3.23     0.00       29     0.00     0.00  std::__new_allocator<unsigned int>::allocate(unsigned long, void const*)
  0.00      3.23     0.00       24     0.00     0.00  std::vector<unsigned int, std::allocator<unsigned int> >::_M_check_len(unsigned long, char const*) const
  0.00      3.23     0.00       24     0.00     0.00  std::vector<unsigned int, std::allocator<unsigned int> >::_Guard_alloc::~_Guard_alloc()
  0.00      3.23     0.00       24     0.00     0.00  void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_append<unsigned int const&>(unsigned int const&)
  0.00      3.23     0.00       14     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(char const*)
  0.00      3.23     0.00       13     0.00     0.02  void std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_realloc_append<Node<3u>*>(Node<3u>*&&)
  0.00      3.23     0.00       12     0.00     0.00  CxxTest::TestTracker::tracker()
  0.00      3.23     0.00       12     0.00     0.00  CxxTest::Link::active() const
  0.00      3.23     0.00       11     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const
  0.00      3.23     0.00       11     0.00     0.00  std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*)
  0.00      3.23     0.00       11     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc()
  0.00      3.23     0.00       11     0.00     0.00  void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&)
  0.00      3.23     0.00        9     0.00     0.00  CxxTest::TestTracker::dummyWorld() const
  0.00      3.23     0.00        8     0.00     0.00  CxxTest::TestTracker::dummySuite() const
  0.00      3.23     0.00        8     0.00     0.00  CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  0.00      3.23     0.00        7     0.00     0.00  CxxTest::Link::Link()
  0.00      3.23     0.00        7     0.00     0.00  CxxTest::Link::~Link()
  0.00      3.23     0.00        6     0.00     0.00  CxxTest::TestTracker::setTest(CxxTest::TestDescription const*)
  0.00      3.23     0.00        6     0.00     0.00  CxxTest::ErrorPrinter::Adapter::flush()
  0.00      3.23     0.00        6     0.00     0.00  CxxTest::List::head()
  0.00      3.23     0.00        6     0.00     0.00  CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  0.00      3.23     0.00        5     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&))
  0.00      3.23     0.00        5     0.00     0.00  CxxTest::TestTracker::dummyTest() const
  0.00      3.23     0.00        5     0.00     0.00  CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  0.00      3.23     0.00        5     0.00     0.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_create_storage(unsigned long)
  0.00      3.23     0.00        5     0.00     0.00  unsigned int* std::uninitialized_copy<__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*>(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*)
  0.00      3.23     0.00        4     0.00     0.00  CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*)
  0.00      3.23     0.00        4     0.00     0.00  CxxTest::OutputStream::endl(CxxTest::OutputStream&)
  0.00      3.23     0.00        4     0.00     0.00  CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&)
  0.00      3.23     0.00        4     0.00     0.00  CxxTest::setMaxDumpSize(unsigned int)
  0.00      3.23     0.00        4     0.00     0.00  CxxTest::Link::next()
  0.00      3.23     0.00        4     0.00     0.00  CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  0.00      3.23     0.00        4     0.00     0.00  CxxTest::RealTestDescription::suite() const
  0.00      3.23     0.00        4     0.00     0.00  CxxTest::StaticSuiteDescription::suite() const
  0.00      3.23     0.00        4     0.00     0.00  CxxTest::Link::next() const
  0.00      3.23     0.00        4     0.00     0.00  std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base()
  0.00      3.23     0.00        4     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::back()
  0.00      3.23     0.00        4     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::back()
  0.00      3.23     0.00        4     0.00     0.00  void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*)
  0.00      3.23     0.00        3     0.00     0.00  CxxTest::TestTracker::setListener(CxxTest::TestListener*)
  0.00      3.23     0.00        3     0.00     0.00  CxxTest::maxDumpSize()
  0.00      3.23     0.00        3     0.00     0.00  CxxTest::RealWorldDescription::suites()
  0.00      3.23     0.00        3     0.00     0.00  CxxTest::Link::attach(CxxTest::List&)
  0.00      3.23     0.00        3     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const
  0.00      3.23     0.00        3     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const
  0.00      3.23     0.00        3     0.00     0.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
  0.00      3.23     0.00        3     0.00     0.00  std::__new_allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >::allocate(unsigned long, void const*)
  0.00      3.23     0.00        3     0.00     0.00  std::__new_allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >::allocate(unsigned long, void const*)
  0.00      3.23     0.00        3     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_Guard_alloc::~_Guard_alloc()
  0.00      3.23     0.00        3     0.00     0.00  void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&)
  0.00      3.23     0.00        3     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_Guard_alloc::~_Guard_alloc()
  0.00      3.23     0.00        3     0.00     0.00  void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&)
  0.00      3.23     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose()
  0.00      3.23     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p()
  0.00      3.23     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose()
  0.00      3.23     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p()
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*)
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::GlobalFixture::lastGlobalFixture()
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::GlobalFixture::nextGlobalFixture()
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::GlobalFixture::prevGlobalFixture()
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::GlobalFixture::firstGlobalFixture()
  0.00      3.23     0.00        2     0.00     0.00  void CxxTest::doAssertEquals<unsigned long, unsigned long>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned long, char const*)
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::TestDescription::~TestDescription()
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::SuiteDescription::~SuiteDescription()
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::WorldDescription::~WorldDescription()
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::Link::prev()
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::List::tail()
  0.00      3.23     0.00        2     0.00     0.00  bool CxxTest::equals<unsigned long, unsigned long>(unsigned long, unsigned long)
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::next() const
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::numTests() const
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::firstSuite() const
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::numTotalTests() const
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::List::head() const
  0.00      3.23     0.00        2     0.00     0.00  CxxTest::List::size() const
  0.00      3.23     0.00        1     0.00     0.00  __static_initialization_and_destruction_0()
  0.00      3.23     0.00        1     0.00     0.00  PetscSetup::setUpWorld()
  0.00      3.23     0.00        1     0.00     0.00  PetscSetup::tearDownWorld()
  0.00      3.23     0.00        1     0.00     0.00  OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation()
  0.00      3.23     0.00        1     0.00     0.00  void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>()
  0.00      3.23     0.00        1     0.00     0.00  void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>()
  0.00      3.23     0.00        1     0.00     0.00  AbstractCellBasedTestSuite::setUp()
  0.00      3.23     0.00        1     0.00     0.00  AbstractCellBasedTestSuite::tearDown()
  0.00      3.23     0.00        1     0.00     3.11  Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes()
  0.00      3.23     0.00        1     0.00     0.00  boost::shared_ptr<VoronoiDataWriter<3u, 3u> >::shared_ptr<VoronoiDataWriter<3u, 3u> >(VoronoiDataWriter<3u, 3u>*)
  0.00      3.23     0.00        1     0.00     0.00  boost::shared_ptr<CellAncestorWriter<3u, 3u> >::shared_ptr<CellAncestorWriter<3u, 3u> >(CellAncestorWriter<3u, 3u>*)
  0.00      3.23     0.00        1     0.00     0.00  boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*)
  0.00      3.23     0.00        1     0.00     0.00  boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >(GeneralisedLinearSpringForce<3u, 3u>*)
  0.00      3.23     0.00        1     0.00     0.00  boost::shared_ptr<DifferentiatedCellProliferativeType>::shared_ptr<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*)
  0.00      3.23     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<VoronoiDataWriter<3u, 3u> >(VoronoiDataWriter<3u, 3u>*)
  0.00      3.23     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<CellAncestorWriter<3u, 3u> >(CellAncestorWriter<3u, 3u>*)
  0.00      3.23     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<GeneralisedLinearSpringForce<3u, 3u> >(GeneralisedLinearSpringForce<3u, 3u>*)
  0.00      3.23     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*)
  0.00      3.23     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*)
  0.00      3.23     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::dispose()
  0.00      3.23     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::~sp_counted_impl_p()
  0.00      3.23     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::dispose()
  0.00      3.23     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::~sp_counted_impl_p()
  0.00      3.23     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::dispose()
  0.00      3.23     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::~sp_counted_impl_p()
  0.00      3.23     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<VoronoiDataWriter<3u, 3u>, VoronoiDataWriter<3u, 3u> >(boost::shared_ptr<VoronoiDataWriter<3u, 3u> >*, VoronoiDataWriter<3u, 3u>*, boost::detail::shared_count&)
  0.00      3.23     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<CellAncestorWriter<3u, 3u>, CellAncestorWriter<3u, 3u> >(boost::shared_ptr<CellAncestorWriter<3u, 3u> >*, CellAncestorWriter<3u, 3u>*, boost::detail::shared_count&)
  0.00      3.23     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&)
  0.00      3.23     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<3u, 3u>, GeneralisedLinearSpringForce<3u, 3u> >(boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >*, GeneralisedLinearSpringForce<3u, 3u>*, boost::detail::shared_count&)
  0.00      3.23     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<DifferentiatedCellProliferativeType, DifferentiatedCellProliferativeType>(boost::shared_ptr<DifferentiatedCellProliferativeType>*, DifferentiatedCellProliferativeType*, boost::detail::shared_count&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::TestRunner::WorldGuard::WorldGuard()
  0.00      3.23     0.00        1     0.00     3.11  CxxTest::TestRunner::runAllTests(CxxTest::TestListener&)
  0.00      3.23     0.00        1     0.00     3.11  CxxTest::TestRunner::runTest(CxxTest::TestDescription&)
  0.00      3.23     0.00        1     0.00     3.11  CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&)
  0.00      3.23     0.00        1     0.00     3.11  CxxTest::TestRunner::runWorld()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::TestTracker::initialize()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::TestTracker::TestTracker()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::digitToChar(unsigned int)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::Adapter::~Adapter()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::~ErrorPrinter()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::GlobalFixture::setUp()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::GlobalFixture::tearDown()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::GlobalFixture::GlobalFixture()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::GlobalFixture::~GlobalFixture()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&)
  0.00      3.23     0.00        1     0.00     0.00  void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*)
  0.00      3.23     0.00        1     0.00     0.00  void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*)
  0.00      3.23     0.00        1     0.00     0.00  char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int)
  0.00      3.23     0.00        1     0.00     0.00  void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      3.23     0.00        1     0.00     3.11  CxxTest::RealTestDescription::run()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::RealTestDescription::next()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::RealTestDescription::setUp()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::RealTestDescription::tearDown()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::DummyTestDescription::DummyTestDescription()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::next()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::firstTest()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::firstSuite()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::setUp()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::tearDown()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::DummySuiteDescription()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::~DummySuiteDescription()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::DummyWorldDescription()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::~DummyWorldDescription()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::setUp()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::tearDown()
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::Link::detach(CxxTest::List&)
  0.00      3.23     0.00        1     0.00     0.00  bool CxxTest::equals<unsigned int, unsigned int>(unsigned int, unsigned int)
  0.00      3.23     0.00        1     0.00     0.00  bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long)
  0.00      3.23     0.00        1     0.00     0.00  bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int)
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::TestSuite::~TestSuite()
  0.00      3.23     0.00        1     0.00     3.11  TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::runTest()
  0.00      3.23     0.00        1     0.00     0.00  TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes()
  0.00      3.23     0.00        1     0.00     0.00  boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >::operator->() const
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::WorldDescription::strTotalTests(char*) const
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::RealTestDescription::testName() const
  0.00      3.23     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::suiteName() const
  0.00      3.23     0.00        1     0.00     0.00  std::_Vector_base<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~_Vector_base()
  0.00      3.23     0.00        1     0.00     0.00  std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~_Vector_base()
  0.00      3.23     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~vector()
  0.00      3.23     0.00        1     0.00     0.00  boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&)
