Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      1.84     0.00     4542     0.00     0.00  __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate> >(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate>)
  0.00      1.84     0.00     4527     0.00     0.00  boost::detail::sp_counted_base::weak_release()
  0.00      1.84     0.00     4527     0.00     0.00  boost::detail::sp_counted_base::destroy()
  0.00      1.84     0.00     4470     0.00     0.00  double* std::__uninitialized_default_n_1<true>::__uninit_default_n<double*, unsigned long>(double*, unsigned long)
  0.00      1.84     0.00     4470     0.00     0.00  std::vector<double, std::allocator<double> >::_M_default_append(unsigned long)
  0.00      1.84     0.00     3691     0.00     0.00  void boost::archive::basic_text_iprimitive<std::istream>::load<unsigned int>(unsigned int&)
  0.00      1.84     0.00     3686     0.00     0.00  void boost::archive::basic_text_iprimitive<std::istream>::load<boost::serialization::collection_size_type>(boost::serialization::collection_size_type&)
  0.00      1.84     0.00     2081     0.00     0.00  std::__new_allocator<double>::allocate(unsigned long, void const*)
  0.00      1.84     0.00     1823     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_drop_node(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*)
  0.00      1.84     0.00     1823     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*)
  0.00      1.84     0.00     1632     0.00     0.00  std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const
  0.00      1.84     0.00     1632     0.00     0.00  std::vector<double, std::allocator<double> >::_Guard_alloc::~_Guard_alloc()
  0.00      1.84     0.00     1373     0.00     0.00  boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&)
  0.00      1.84     0.00     1353     0.00     0.00  boost::serialization::library_version_type::library_version_type(unsigned int const&)
  0.00      1.84     0.00     1353     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::item_version_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::item_version_type>&, unsigned int)
  0.00      1.84     0.00     1353     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::collection_size_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::collection_size_type>&, unsigned int)
  0.00      1.84     0.00     1348     0.00     0.00  boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type)
  0.00      1.84     0.00     1348     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, double, std::allocator<double> >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, unsigned int, mpl_::bool_<false>)
  0.00      1.84     0.00     1348     0.00     0.00  boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > > >::get_instance()
  0.00      1.84     0.00     1348     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::version() const
  0.00      1.84     0.00     1348     0.00     0.00  std::vector<double, std::allocator<double> >::resize(unsigned long)
  0.00      1.84     0.00     1348     0.00     0.00  std::vector<double, std::allocator<double> >::reserve(unsigned long)
  0.00      1.84     0.00     1229     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::__str_concat<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::value_type const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::size_type, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::value_type const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::size_type, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::allocator_type const&)
  0.00      1.84     0.00      902     0.00     0.00  boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> > >::get_instance()
  0.00      1.84     0.00      899     0.00     0.00  boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> > >::get_instance()
  0.00      1.84     0.00      899     0.00     0.00  boost::archive::detail::basic_pointer_iserializer const* boost::archive::detail::interface_iarchive<boost::archive::text_iarchive>::register_type<SerializableSingleton<SimulationTime> >(SerializableSingleton<SimulationTime>*)
  0.00      1.84     0.00      899     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::get_basic_serializer() const
  0.00      1.84     0.00      453     0.00     0.00  boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::get_instance()
  0.00      1.84     0.00      450     0.00     0.00  boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::get_instance()
  0.00      1.84     0.00      450     0.00     0.00  void boost::archive::basic_text_iprimitive<std::istream>::load<int>(int&)
  0.00      1.84     0.00      450     0.00     0.00  boost::archive::detail::basic_pointer_iserializer const* boost::archive::detail::interface_iarchive<boost::archive::text_iarchive>::register_type<SerializableSingleton<RandomNumberGenerator> >(SerializableSingleton<RandomNumberGenerator>*)
  0.00      1.84     0.00      450     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::get_basic_serializer() const
  0.00      1.84     0.00       14     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(char const*)
  0.00      1.84     0.00       12     0.00     0.00  CxxTest::TestTracker::tracker()
  0.00      1.84     0.00       12     0.00     0.00  CxxTest::Link::active() const
  0.00      1.84     0.00        9     0.00     0.00  CxxTest::TestTracker::dummyWorld() const
  0.00      1.84     0.00        8     0.00     0.00  void boost::archive::basic_text_iprimitive<std::istream>::load<bool>(bool&)
  0.00      1.84     0.00        8     0.00     0.00  CxxTest::TestTracker::dummySuite() const
  0.00      1.84     0.00        8     0.00     0.00  CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  0.00      1.84     0.00        7     0.00     0.00  CxxTest::Link::Link()
  0.00      1.84     0.00        7     0.00     0.00  CxxTest::Link::~Link()
  0.00      1.84     0.00        6     0.00     0.00  CxxTest::TestTracker::setTest(CxxTest::TestDescription const*)
  0.00      1.84     0.00        6     0.00     0.00  CxxTest::ErrorPrinter::Adapter::flush()
  0.00      1.84     0.00        6     0.00     0.00  CxxTest::List::head()
  0.00      1.84     0.00        6     0.00     0.00  CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  0.00      1.84     0.00        6     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long)
  0.00      1.84     0.00        5     0.00    12.67  boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*)
  0.00      1.84     0.00        5     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&))
  0.00      1.84     0.00        5     0.00     0.00  CxxTest::TestTracker::dummyTest() const
  0.00      1.84     0.00        5     0.00     0.00  CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  0.00      1.84     0.00        5     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_Auto_node::_M_insert(std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>)
  0.00      1.84     0.00        5     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_Auto_node::~_Auto_node()
  0.00      1.84     0.00        5     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::lower_bound(void const* const&)
  0.00      1.84     0.00        5     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, void const* const&)
  0.00      1.84     0.00        5     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&)
  0.00      1.84     0.00        4     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<TimeStepper> >::get_instance()
  0.00      1.84     0.00        4     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractCellPopulation<2u, 2u> > >::get_instance()
  0.00      1.84     0.00        4     0.00     0.00  boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, TimeStepper> >::get_instance()
  0.00      1.84     0.00        4     0.00     0.00  boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, CryptSimulation2d> >::get_instance()
  0.00      1.84     0.00        4     0.00     0.00  boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > > >::get_instance()
  0.00      1.84     0.00        4     0.00     0.00  AbstractCellPopulation<2u, 2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractCellPopulation<2u, 2u> >(boost::serialization::extended_type_info const&, void const*, AbstractCellPopulation<2u, 2u> const&)
  0.00      1.84     0.00        4     0.00     0.00  CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*)
  0.00      1.84     0.00        4     0.00     0.00  CxxTest::OutputStream::endl(CxxTest::OutputStream&)
  0.00      1.84     0.00        4     0.00     0.00  CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&)
  0.00      1.84     0.00        4     0.00     0.00  CxxTest::setMaxDumpSize(unsigned int)
  0.00      1.84     0.00        4     0.00     0.00  CxxTest::Link::next()
  0.00      1.84     0.00        4     0.00     0.00  CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  0.00      1.84     0.00        4     0.00     0.00  CxxTest::RealTestDescription::suite() const
  0.00      1.84     0.00        4     0.00     0.00  CxxTest::StaticSuiteDescription::suite() const
  0.00      1.84     0.00        4     0.00     0.00  CxxTest::Link::next() const
  0.00      1.84     0.00        3     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractForce<2u, 2u> > >::get_instance()
  0.00      1.84     0.00        3     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<CryptSimulation2d> >::get_instance()
  0.00      1.84     0.00        3     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractCellKiller<2u> > >::get_instance()
  0.00      1.84     0.00        3     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<OffLatticeSimulation<2u, 2u> > >::get_instance()
  0.00      1.84     0.00        3     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractNumericalMethod<2u, 2u> > >::get_instance()
  0.00      1.84     0.00        3     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::get_instance()
  0.00      1.84     0.00        3     0.00     0.00  boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, SimulationTime> >::get_instance()
  0.00      1.84     0.00        3     0.00     0.00  boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> > >::get_instance()
  0.00      1.84     0.00        3     0.00     0.00  boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator> >::get_instance()
  0.00      1.84     0.00        3     0.00     0.00  CxxTest::TestTracker::setListener(CxxTest::TestListener*)
  0.00      1.84     0.00        3     0.00     0.00  CxxTest::maxDumpSize()
  0.00      1.84     0.00        3     0.00     0.00  CxxTest::RealWorldDescription::suites()
  0.00      1.84     0.00        3     0.00     0.00  CxxTest::Link::attach(CxxTest::List&)
  0.00      1.84     0.00        3     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
  0.00      1.84     0.00        2     0.00     0.00  boost::shared_ptr<TimeStepper>::shared_ptr<TimeStepper>(TimeStepper*)
  0.00      1.84     0.00        2     0.00     0.00  boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type)
  0.00      1.84     0.00        2     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, unsigned int, mpl_::bool_<false>)
  0.00      1.84     0.00        2     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SimulationTime> >::get_instance()
  0.00      1.84     0.00        2     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<WntConcentration<2u> > >::get_instance()
  0.00      1.84     0.00        2     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<RandomNumberGenerator> >::get_instance()
  0.00      1.84     0.00        2     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance()
  0.00      1.84     0.00        2     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance()
  0.00      1.84     0.00        2     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance()
  0.00      1.84     0.00        2     0.00     0.00  boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulation<2u, 2u> > >::get_instance()
  0.00      1.84     0.00        2     0.00     0.00  boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > > >::get_instance()
  0.00      1.84     0.00        2     0.00     0.00  boost::detail::shared_count::shared_count<TimeStepper>(TimeStepper*)
  0.00      1.84     0.00        2     0.00     0.00  boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::destroy()
  0.00      1.84     0.00        2     0.00     0.00  void boost::detail::sp_pointer_construct<TimeStepper, TimeStepper>(boost::shared_ptr<TimeStepper>*, TimeStepper*, boost::detail::shared_count&)
  0.00      1.84     0.00        2     0.00     0.00  void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractCellPopulation<2u, 2u>*>(boost::archive::text_iarchive&, AbstractCellPopulation<2u, 2u>*&)
  0.00      1.84     0.00        2     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > const&)
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*)
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::GlobalFixture::lastGlobalFixture()
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::GlobalFixture::nextGlobalFixture()
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::GlobalFixture::prevGlobalFixture()
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::GlobalFixture::firstGlobalFixture()
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::TestDescription::~TestDescription()
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::SuiteDescription::~SuiteDescription()
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::WorldDescription::~WorldDescription()
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::Link::prev()
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::List::tail()
  0.00      1.84     0.00        2     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::version() const
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::next() const
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::numTests() const
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::firstSuite() const
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::numTotalTests() const
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::List::head() const
  0.00      1.84     0.00        2     0.00     0.00  CxxTest::List::size() const
  0.00      1.84     0.00        2     0.00     0.00  std::_Vector_base<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::~_Vector_base()
  0.00      1.84     0.00        2     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::resize(unsigned long)
  0.00      1.84     0.00        2     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::reserve(unsigned long)
  0.00      1.84     0.00        2     0.00     0.00  std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::back()
  0.00      1.84     0.00        2     0.00     0.00  void std::_Destroy<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >*>(boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >*, boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >*)
  0.00      1.84     0.00        2     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&, char const*)
  0.00      1.84     0.00        2     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&)
  0.00      1.84     0.00        2     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*)
  0.00      1.84     0.00        1     0.00     0.00  __static_initialization_and_destruction_0()
  0.00      1.84     0.00        1     0.00     0.00  PetscSetup::setUpWorld()
  0.00      1.84     0.00        1     0.00     0.00  PetscSetup::tearDownWorld()
  0.00      1.84     0.00        1     0.00     0.00  void TimeStepper::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int)
  0.00      1.84     0.00        1     0.00     0.00  void WntConcentration<2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int)
  0.00      1.84     0.00        1     0.00     0.00  void CryptSimulation2d::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int)
  0.00      1.84     0.00        1     0.00     0.00  void OffLatticeSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int)
  0.00      1.84     0.00        1     0.00     0.00  void RandomNumberGenerator::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int)
  0.00      1.84     0.00        1     0.00     0.00  void SerializableSingleton<SimulationTime>::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int)
  0.00      1.84     0.00        1     0.00     0.00  void SerializableSingleton<WntConcentration<2u> >::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int)
  0.00      1.84     0.00        1     0.00     0.00  void SerializableSingleton<RandomNumberGenerator>::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int)
  0.00      1.84     0.00        1     0.00     0.00  void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int)
  0.00      1.84     0.00        1     0.00     0.00  CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u, boost::archive::text_iarchive, boost::archive::text_oarchive>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&)
  0.00      1.84     0.00        1     0.00     0.00  Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling()
  0.00      1.84     0.00        1     0.00    30.00  void boost::shared_ptr<TimeStepper>::reset<TimeStepper>(TimeStepper*)
  0.00      1.84     0.00        1     0.00     0.00  void boost::shared_ptr<AbstractForce<2u, 2u> >::reset<AbstractForce<2u, 2u> >(AbstractForce<2u, 2u>*)
  0.00      1.84     0.00        1     0.00     0.00  boost::shared_ptr<AbstractForce<2u, 2u> >::shared_ptr<AbstractForce<2u, 2u> >(AbstractForce<2u, 2u>*)
  0.00      1.84     0.00        1     0.00     0.00  void boost::shared_ptr<AbstractCellKiller<2u> >::reset<AbstractCellKiller<2u> >(AbstractCellKiller<2u>*)
  0.00      1.84     0.00        1     0.00     0.00  boost::shared_ptr<AbstractCellKiller<2u> >::shared_ptr<AbstractCellKiller<2u> >(AbstractCellKiller<2u>*)
  0.00      1.84     0.00        1     0.00     0.00  void boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >::reset<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>*)
