Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00      5.03     0.00       12     0.00     0.00  CxxTest::TestTracker::tracker()
  0.00      5.03     0.00       12     0.00     0.00  CxxTest::Link::active() const
  0.00      5.03     0.00        9     0.00     0.00  CxxTest::TestTracker::dummyWorld() const
  0.00      5.03     0.00        8     0.00     0.00  CxxTest::TestTracker::dummySuite() const
  0.00      5.03     0.00        8     0.00     0.00  CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  0.00      5.03     0.00        7     0.00     0.00  CxxTest::Link::Link()
  0.00      5.03     0.00        7     0.00     0.00  CxxTest::Link::~Link()
  0.00      5.03     0.00        6     0.00     0.00  CxxTest::TestTracker::setTest(CxxTest::TestDescription const*)
  0.00      5.03     0.00        6     0.00     0.00  CxxTest::ErrorPrinter::Adapter::flush()
  0.00      5.03     0.00        6     0.00     0.00  CxxTest::List::head()
  0.00      5.03     0.00        6     0.00     0.00  CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  0.00      5.03     0.00        5     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&))
  0.00      5.03     0.00        5     0.00     0.00  bool AbstractCellProperty::IsType<StemCellProliferativeType>() const
  0.00      5.03     0.00        5     0.00     0.00  CxxTest::TestTracker::dummyTest() const
  0.00      5.03     0.00        5     0.00     0.00  CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  0.00      5.03     0.00        4     0.00     0.00  CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*)
  0.00      5.03     0.00        4     0.00     0.00  CxxTest::OutputStream::endl(CxxTest::OutputStream&)
  0.00      5.03     0.00        4     0.00     0.00  CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&)
  0.00      5.03     0.00        4     0.00     0.00  CxxTest::setMaxDumpSize(unsigned int)
  0.00      5.03     0.00        4     0.00     0.00  CxxTest::Link::next()
  0.00      5.03     0.00        4     0.00     0.00  CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  0.00      5.03     0.00        4     0.00     0.00  CxxTest::RealTestDescription::suite() const
  0.00      5.03     0.00        4     0.00     0.00  CxxTest::StaticSuiteDescription::suite() const
  0.00      5.03     0.00        4     0.00     0.00  CxxTest::Link::next() const
  0.00      5.03     0.00        4     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_check_len(unsigned long, char const*) const
  0.00      5.03     0.00        4     0.00     0.00  std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base()
  0.00      5.03     0.00        4     0.00     0.00  std::__new_allocator<boost::shared_ptr<AbstractCellProperty> >::allocate(unsigned long, void const*)
  0.00      5.03     0.00        4     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_Guard_alloc::~_Guard_alloc()
  0.00      5.03     0.00        4     0.00     0.00  void std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_realloc_append<boost::shared_ptr<AbstractCellProperty> const&>(boost::shared_ptr<AbstractCellProperty> const&)
  0.00      5.03     0.00        4     0.00     0.00  void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*)
  0.00      5.03     0.00        3     0.00     0.00  CxxTest::TestTracker::setListener(CxxTest::TestListener*)
  0.00      5.03     0.00        3     0.00     0.00  CxxTest::maxDumpSize()
  0.00      5.03     0.00        3     0.00     0.00  CxxTest::RealWorldDescription::suites()
  0.00      5.03     0.00        3     0.00     0.00  CxxTest::Link::attach(CxxTest::List&)
  0.00      5.03     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose()
  0.00      5.03     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p()
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*)
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::GlobalFixture::lastGlobalFixture()
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::GlobalFixture::nextGlobalFixture()
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::GlobalFixture::prevGlobalFixture()
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::GlobalFixture::firstGlobalFixture()
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::TestDescription::~TestDescription()
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::SuiteDescription::~SuiteDescription()
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::WorldDescription::~WorldDescription()
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::Link::prev()
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::List::tail()
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::next() const
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::numTests() const
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::firstSuite() const
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::numTotalTests() const
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::List::head() const
  0.00      5.03     0.00        2     0.00     0.00  CxxTest::List::size() const
  0.00      5.03     0.00        2     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::push_back(boost::shared_ptr<AbstractCellProperty> const&)
  0.00      5.03     0.00        1     0.00     0.00  __static_initialization_and_destruction_0()
  0.00      5.03     0.00        1     0.00     4.55  TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::runTest()
  0.00      5.03     0.00        1     0.00     0.00  TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling()
  0.00      5.03     0.00        1     0.00     0.00  PetscSetup::setUpWorld()
  0.00      5.03     0.00        1     0.00     0.00  PetscSetup::tearDownWorld()
  0.00      5.03     0.00        1     0.00     2.30  CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>)
  0.00      5.03     0.00        1     0.00     0.00  OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation()
  0.00      5.03     0.00        1     0.00     0.00  AbstractCellPopulation<2u, 2u>::Begin()
  0.00      5.03     0.00        1     0.00     0.00  StemCellProliferativeType::~StemCellProliferativeType()
  0.00      5.03     0.00        1     0.00     0.00  WildTypeCellMutationState::~WildTypeCellMutationState()
  0.00      5.03     0.00        1     0.00     0.00  AbstractCellBasedTestSuite::setUp()
  0.00      5.03     0.00        1     0.00     0.00  AbstractCellBasedTestSuite::tearDown()
  0.00      5.03     0.00        1     0.00     0.00  VoronoiVertexMeshGenerator::~VoronoiVertexMeshGenerator()
  0.00      5.03     0.00        1     0.00     4.55  Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling()
  0.00      5.03     0.00        1     0.00     0.00  boost::shared_ptr<FarhadifarForce<2u> >::shared_ptr<FarhadifarForce<2u> >(FarhadifarForce<2u>*)
  0.00      5.03     0.00        1     0.00     0.00  boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator=(boost::shared_ptr<MutableVertexMesh<2u, 2u> >&&)
  0.00      5.03     0.00        1     0.00     0.00  void boost::shared_ptr<AbstractCellProperty>::reset<StemCellProliferativeType>(StemCellProliferativeType*)
  0.00      5.03     0.00        1     0.00     0.00  void boost::shared_ptr<AbstractCellProperty>::reset<WildTypeCellMutationState>(WildTypeCellMutationState*)
  0.00      5.03     0.00        1     0.00     0.00  boost::shared_ptr<AbstractCellProperty>::shared_ptr<StemCellProliferativeType>(StemCellProliferativeType*)
  0.00      5.03     0.00        1     0.00     0.00  boost::shared_ptr<AbstractCellProperty>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*)
  0.00      5.03     0.00        1     0.00     0.00  boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >::shared_ptr<TargetAreaLinearGrowthModifier<2u> >(TargetAreaLinearGrowthModifier<2u>*)
  0.00      5.03     0.00        1     0.00     0.00  boost::shared_ptr<DifferentiatedCellProliferativeType>::shared_ptr<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*)
  0.00      5.03     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<FarhadifarForce<2u> >(FarhadifarForce<2u>*)
  0.00      5.03     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<StemCellProliferativeType>(StemCellProliferativeType*)
  0.00      5.03     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*)
  0.00      5.03     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*)
  0.00      5.03     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<TargetAreaLinearGrowthModifier<2u> >(TargetAreaLinearGrowthModifier<2u>*)
  0.00      5.03     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<FarhadifarForce<2u> >::dispose()
  0.00      5.03     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<FarhadifarForce<2u> >::~sp_counted_impl_p()
  0.00      5.03     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<StemCellProliferativeType>::dispose()
  0.00      5.03     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<StemCellProliferativeType>::~sp_counted_impl_p()
  0.00      5.03     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose()
  0.00      5.03     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p()
  0.00      5.03     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<TargetAreaLinearGrowthModifier<2u> >::dispose()
  0.00      5.03     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<TargetAreaLinearGrowthModifier<2u> >::~sp_counted_impl_p()
  0.00      5.03     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<FarhadifarForce<2u>, FarhadifarForce<2u> >(boost::shared_ptr<FarhadifarForce<2u> >*, FarhadifarForce<2u>*, boost::detail::shared_count&)
  0.00      5.03     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<AbstractCellProperty, StemCellProliferativeType>(boost::shared_ptr<AbstractCellProperty>*, StemCellProliferativeType*, boost::detail::shared_count&)
  0.00      5.03     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<AbstractCellProperty, WildTypeCellMutationState>(boost::shared_ptr<AbstractCellProperty>*, WildTypeCellMutationState*, boost::detail::shared_count&)
  0.00      5.03     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<TargetAreaLinearGrowthModifier<2u>, TargetAreaLinearGrowthModifier<2u> >(boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >*, TargetAreaLinearGrowthModifier<2u>*, boost::detail::shared_count&)
  0.00      5.03     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<DifferentiatedCellProliferativeType, DifferentiatedCellProliferativeType>(boost::shared_ptr<DifferentiatedCellProliferativeType>*, DifferentiatedCellProliferativeType*, boost::detail::shared_count&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::TestRunner::WorldGuard::WorldGuard()
  0.00      5.03     0.00        1     0.00     4.55  CxxTest::TestRunner::runAllTests(CxxTest::TestListener&)
  0.00      5.03     0.00        1     0.00     4.55  CxxTest::TestRunner::runTest(CxxTest::TestDescription&)
  0.00      5.03     0.00        1     0.00     4.55  CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&)
  0.00      5.03     0.00        1     0.00     4.55  CxxTest::TestRunner::runWorld()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::TestTracker::initialize()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::TestTracker::TestTracker()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::digitToChar(unsigned int)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::Adapter::~Adapter()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::~ErrorPrinter()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::GlobalFixture::setUp()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::GlobalFixture::tearDown()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::GlobalFixture::GlobalFixture()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::GlobalFixture::~GlobalFixture()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&)
  0.00      5.03     0.00        1     0.00     0.00  char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      5.03     0.00        1     0.00     4.55  CxxTest::RealTestDescription::run()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::RealTestDescription::next()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::RealTestDescription::setUp()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::RealTestDescription::tearDown()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::DummyTestDescription::DummyTestDescription()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::next()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::firstTest()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::firstSuite()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::setUp()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::tearDown()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::DummySuiteDescription()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::~DummySuiteDescription()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::DummyWorldDescription()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::~DummyWorldDescription()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::setUp()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::tearDown()
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::Link::detach(CxxTest::List&)
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::TestSuite::~TestSuite()
  0.00      5.03     0.00        1     0.00     0.00  boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator*() const
  0.00      5.03     0.00        1     0.00     0.00  boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator->() const
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::WorldDescription::strTotalTests(char*) const
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::RealTestDescription::testName() const
  0.00      5.03     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::suiteName() const
  0.00      5.03     0.00        1     0.00     0.00  std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base()
  0.00      5.03     0.00        1     0.00     0.00  std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base()
  0.00      5.03     0.00        1     0.00     0.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
  0.00      5.03     0.00        1     0.00     0.00  std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*)
  0.00      5.03     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector()
  0.00      5.03     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector()
  0.00      5.03     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::clear()
  0.00      5.03     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::reserve(unsigned long)
  0.00      5.03     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector()
  0.00      5.03     0.00        1     0.00     0.00  void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*)
  0.00      5.03     0.00        1     0.00     0.00  void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 0.20% of 5.03 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     90.4    0.00    4.55                 main [1]
                0.00    4.55       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [59]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [155]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [156]
-----------------------------------------------
                0.00    4.55       1/1           CxxTest::RealTestDescription::run() [8]
[2]     90.4    0.00    4.55       1         TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::runTest() [2]
                0.00    4.55       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
-----------------------------------------------
                0.00    4.55       1/1           TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::runTest() [2]
[3]     90.4    0.00    4.55       1         Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
                0.00    2.30       1/1           CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [9]
                0.06    2.07    1225/1225        AbstractCellPopulation<2u, 2u>::Iterator::operator++() [10]
                0.00    0.05    1226/1226        AbstractCellPopulation<2u, 2u>::End() [24]
                0.00    0.03    1226/1226        std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [27]
                0.03    0.00    1225/1225        boost::shared_ptr<CellData>::operator->() const [28]
                0.00    0.00    1225/7368252     AbstractCellPopulation<2u, 2u>::Iterator::operator->() [16]
                0.00    0.00       1/1           AbstractCellPopulation<2u, 2u>::Begin() [35]
                0.00    0.00    2457/53940014     boost::detail::sp_counted_base::release() [17]
                0.00    0.00    1225/7371927     boost::shared_ptr<Cell>::operator->() const [20]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [37]
                0.00    0.00       3/19657225     boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [12]
