Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*)
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::GlobalFixture::lastGlobalFixture()
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::GlobalFixture::nextGlobalFixture()
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::GlobalFixture::prevGlobalFixture()
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::GlobalFixture::firstGlobalFixture()
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::TestDescription::~TestDescription()
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::SuiteDescription::~SuiteDescription()
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::WorldDescription::~WorldDescription()
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::Link::prev()
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::List::tail()
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::next() const
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::numTests() const
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::firstSuite() const
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::numTotalTests() const
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::List::head() const
  0.00      0.67     0.00        2     0.00     0.00  CxxTest::List::size() const
  0.00      0.67     0.00        1     0.00     0.00  __static_initialization_and_destruction_0()
  0.00      0.67     0.00        1     0.00   610.00  TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::runTest()
  0.00      0.67     0.00        1     0.00     0.00  TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling()
  0.00      0.67     0.00        1     0.00     0.00  PetscSetup::setUpWorld()
  0.00      0.67     0.00        1     0.00     0.00  PetscSetup::tearDownWorld()
  0.00      0.67     0.00        1     0.00     0.00  OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation()
  0.00      0.67     0.00        1     0.00    70.00  HoneycombMeshGenerator::~HoneycombMeshGenerator()
  0.00      0.67     0.00        1     0.00   610.00  Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling()
  0.00      0.67     0.00        1     0.00     0.00  boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*)
  0.00      0.67     0.00        1     0.00     0.00  boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*)
  0.00      0.67     0.00        1     0.00     0.00  boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*)
  0.00      0.67     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*)
  0.00      0.67     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<TransitCellProliferativeType>(TransitCellProliferativeType*)
  0.00      0.67     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*)
  0.00      0.67     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::dispose()
  0.00      0.67     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::~sp_counted_impl_p()
  0.00      0.67     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&)
  0.00      0.67     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<2u, 2u>, GeneralisedLinearSpringForce<2u, 2u> >(boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >*, GeneralisedLinearSpringForce<2u, 2u>*, boost::detail::shared_count&)
  0.00      0.67     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::TestRunner::WorldGuard::WorldGuard()
  0.00      0.67     0.00        1     0.00   610.00  CxxTest::TestRunner::runAllTests(CxxTest::TestListener&)
  0.00      0.67     0.00        1     0.00   610.00  CxxTest::TestRunner::runTest(CxxTest::TestDescription&)
  0.00      0.67     0.00        1     0.00   610.00  CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&)
  0.00      0.67     0.00        1     0.00   610.00  CxxTest::TestRunner::runWorld()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::TestTracker::initialize()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::TestTracker::TestTracker()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::digitToChar(unsigned int)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::Adapter::~Adapter()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::~ErrorPrinter()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::GlobalFixture::setUp()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::GlobalFixture::tearDown()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::GlobalFixture::GlobalFixture()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::GlobalFixture::~GlobalFixture()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&)
  0.00      0.67     0.00        1     0.00     0.00  char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      0.67     0.00        1     0.00   610.00  CxxTest::RealTestDescription::run()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::RealTestDescription::next()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::RealTestDescription::setUp()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::RealTestDescription::tearDown()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::DummyTestDescription::DummyTestDescription()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::next()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::firstTest()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::firstSuite()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::setUp()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::tearDown()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::DummySuiteDescription()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::~DummySuiteDescription()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::DummyWorldDescription()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::~DummyWorldDescription()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::setUp()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::tearDown()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::Link::detach(CxxTest::List&)
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::TestSuite::setUp()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::TestSuite::tearDown()
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::TestSuite::~TestSuite()
  0.00      0.67     0.00        1     0.00     0.00  boost::shared_ptr<MutableMesh<2u, 2u> >::operator*() const
  0.00      0.67     0.00        1     0.00     0.00  boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::operator->() const
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::WorldDescription::strTotalTests(char*) const
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::RealTestDescription::testName() const
  0.00      0.67     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::suiteName() const
  0.00      0.67     0.00        1     0.00     0.00  std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base()
  0.00      0.67     0.00        1     0.00     0.00  std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base()
  0.00      0.67     0.00        1     0.00     0.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
  0.00      0.67     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector()
  0.00      0.67     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector()
  0.00      0.67     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector()
  0.00      0.67     0.00        1     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
  0.00      0.67     0.00        1     0.00     0.00  void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*)
  0.00      0.67     0.00        1     0.00     0.00  void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 1.49% of 0.67 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     91.0    0.00    0.61                 main [1]
                0.00    0.61       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [43]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [121]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [122]
-----------------------------------------------
                0.00    0.61       1/1           CxxTest::RealTestDescription::run() [8]
[2]     91.0    0.00    0.61       1         TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::runTest() [2]
                0.00    0.61       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
-----------------------------------------------
                0.00    0.61       1/1           TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::runTest() [2]
[3]     91.0    0.00    0.61       1         Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
                0.02    0.19      25/25          std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [10]
                0.00    0.20      25/25          boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [13]
                0.09    0.00      50/50          boost::shared_ptr<Cell>::operator->() const [16]
                0.00    0.07       1/1           HoneycombMeshGenerator::~HoneycombMeshGenerator() [17]
                0.02    0.00      51/490         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
                0.00    0.01      25/25          std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [20]
                0.00    0.00      80/4661553     boost::detail::sp_counted_base::release() [15]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [23]
                0.00    0.00       1/1           OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [24]
                0.00    0.00      26/26          boost::shared_ptr<MutableMesh<2u, 2u> >::operator->() const [41]
                0.00    0.00       1/1           boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [99]
                0.00    0.00       1/1           boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*) [101]
                0.00    0.00       1/1           boost::shared_ptr<MutableMesh<2u, 2u> >::operator*() const [160]
                0.00    0.00       1/1           std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [167]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [169]
                0.00    0.00       1/1           boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [100]
                0.00    0.00       1/1           boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::operator->() const [161]
-----------------------------------------------
                0.00    0.61       1/1           main [1]
[4]     91.0    0.00    0.61       1         CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
                0.00    0.61       1/1           CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [43]
                0.00    0.00       2/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [70]
-----------------------------------------------
                0.00    0.61       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[5]     91.0    0.00    0.61       1         CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.61       1/1           CxxTest::RealTestDescription::run() [8]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [43]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [71]
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [137]
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [116]
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [138]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [63]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [117]
-----------------------------------------------
                0.00    0.61       1/1           CxxTest::TestRunner::runWorld() [7]
[6]     91.0    0.00    0.61       1         CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.61       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [43]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [71]
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [111]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::setUp() [153]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::firstTest() [143]
                0.00    0.00       1/1           CxxTest::RealTestDescription::next() [136]
                0.00    0.00       1/12          CxxTest::Link::active() const [44]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::tearDown() [154]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [114]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [63]
-----------------------------------------------
                0.00    0.61       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[7]     91.0    0.00    0.61       1         CxxTest::TestRunner::runWorld() [7]
                0.00    0.61       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [43]
                0.00    0.00       1/7           CxxTest::Link::Link() [48]
                0.00    0.00       1/1           CxxTest::TestRunner::WorldGuard::WorldGuard() [110]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [146]
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [112]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::firstSuite() [145]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::next() [142]
                0.00    0.00       1/12          CxxTest::Link::active() const [44]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [147]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [115]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [63]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [85]
-----------------------------------------------
                0.00    0.61       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[8]     91.0    0.00    0.61       1         CxxTest::RealTestDescription::run() [8]
