Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.09     0.00        1     0.00     0.00  TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::TestRunner::WorldGuard::WorldGuard()
  0.00      0.09     0.00        1     0.00    80.00  CxxTest::TestRunner::runAllTests(CxxTest::TestListener&)
  0.00      0.09     0.00        1     0.00    80.00  CxxTest::TestRunner::runTest(CxxTest::TestDescription&)
  0.00      0.09     0.00        1     0.00    80.00  CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&)
  0.00      0.09     0.00        1     0.00    80.00  CxxTest::TestRunner::runWorld()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::TestTracker::initialize()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::TestTracker::TestTracker()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::digitToChar(unsigned int)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::Adapter::~Adapter()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::~ErrorPrinter()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::GlobalFixture::setUp()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::GlobalFixture::tearDown()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::GlobalFixture::GlobalFixture()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::GlobalFixture::~GlobalFixture()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&)
  0.00      0.09     0.00        1     0.00     0.00  char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      0.09     0.00        1     0.00    80.00  CxxTest::RealTestDescription::run()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::RealTestDescription::next()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::RealTestDescription::setUp()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::RealTestDescription::tearDown()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::DummyTestDescription::DummyTestDescription()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::next()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::firstTest()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::firstSuite()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::setUp()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::tearDown()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::DummySuiteDescription()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::~DummySuiteDescription()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::DummyWorldDescription()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::~DummyWorldDescription()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::setUp()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::tearDown()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::Link::detach(CxxTest::List&)
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::TestSuite::setUp()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::TestSuite::tearDown()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::TestSuite::~TestSuite()
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::WorldDescription::strTotalTests(char*) const
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::RealTestDescription::testName() const
  0.00      0.09     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::suiteName() const
  0.00      0.09     0.00        1     0.00     0.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 11.11% of 0.09 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     88.9    0.00    0.08                 main [1]
                0.00    0.08       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [26]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [104]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [105]
-----------------------------------------------
                0.00    0.08       1/1           TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::runTest() [3]
[2]     88.9    0.00    0.08       1         Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
                0.00    0.03       1/1           PetscTools::SetOption(char const*, char const*) [10]
                0.00    0.03       1/1           TetrahedralMesh<3u, 3u>::~TetrahedralMesh() [12]
                0.01    0.00       1/3           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [9]
                0.00    0.00      83/83          void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [23]
                0.00    0.00       1/1           BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [80]
                0.00    0.00       1/1           BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory() [81]
                0.00    0.00       1/1           BidomainProblem<3u>::~BidomainProblem() [79]
-----------------------------------------------
                0.00    0.08       1/1           CxxTest::RealTestDescription::run() [8]
[3]     88.9    0.00    0.08       1         TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::runTest() [3]
                0.00    0.08       1/1           Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
-----------------------------------------------
                0.00    0.08       1/1           main [1]
[4]     88.9    0.00    0.08       1         CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
                0.00    0.08       1/1           CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [26]
                0.00    0.00       2/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [53]
-----------------------------------------------
                0.00    0.08       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[5]     88.9    0.00    0.08       1         CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.08       1/1           CxxTest::RealTestDescription::run() [8]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [26]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [54]
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [120]
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [99]
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [121]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [45]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [100]
-----------------------------------------------
                0.00    0.08       1/1           CxxTest::TestRunner::runWorld() [7]
[6]     88.9    0.00    0.08       1         CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.08       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [26]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [54]
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [94]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::setUp() [136]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::firstTest() [126]
                0.00    0.00       1/1           CxxTest::RealTestDescription::next() [119]
                0.00    0.00       1/12          CxxTest::Link::active() const [27]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::tearDown() [137]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [97]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [45]
-----------------------------------------------
                0.00    0.08       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[7]     88.9    0.00    0.08       1         CxxTest::TestRunner::runWorld() [7]
                0.00    0.08       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [26]
                0.00    0.00       1/7           CxxTest::Link::Link() [31]
                0.00    0.00       1/1           CxxTest::TestRunner::WorldGuard::WorldGuard() [93]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [129]
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [95]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::firstSuite() [128]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::next() [125]
                0.00    0.00       1/12          CxxTest::Link::active() const [27]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [130]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [98]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [45]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [64]
-----------------------------------------------
                0.00    0.08       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[8]     88.9    0.00    0.08       1         CxxTest::RealTestDescription::run() [8]
                0.00    0.08       1/1           TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::runTest() [3]
-----------------------------------------------
                0.01    0.00       1/3           Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
                0.03    0.01       2/3           PetscTools::SetOption(char const*, char const*) [10]
[9]     55.6    0.04    0.01       3         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [9]
                0.01    0.00 6375278/6375278     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [13]
-----------------------------------------------
                0.00    0.03       1/1           Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
[10]    37.0    0.00    0.03       1         PetscTools::SetOption(char const*, char const*) [10]
                0.03    0.01       2/3           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [9]
-----------------------------------------------
                0.03    0.00       2/2           TetrahedralMesh<3u, 3u>::~TetrahedralMesh() [12]
[11]    33.3    0.03    0.00       2         std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [11]
-----------------------------------------------
                0.00    0.03       1/1           Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
[12]    33.3    0.00    0.03       1         TetrahedralMesh<3u, 3u>::~TetrahedralMesh() [12]
                0.03    0.00       2/2           std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [11]
                0.00    0.00       2/2           std::vector<boost::numeric::ublas::c_vector<double, 3ul>, std::allocator<boost::numeric::ublas::c_vector<double, 3ul> > >::~vector() [75]
                0.00    0.00       2/2           std::vector<boost::numeric::ublas::c_matrix<double, 3ul, 3ul>, std::allocator<boost::numeric::ublas::c_matrix<double, 3ul, 3ul> > >::~vector() [74]
-----------------------------------------------
                0.01    0.00 6375278/6375278     std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [9]
[13]    11.1    0.01    0.00 6375278         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [13]
-----------------------------------------------
                                                 <spontaneous>
[14]    11.1    0.01    0.00                 _init [14]
-----------------------------------------------
                0.00    0.00       1/852         BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory() [81]
                0.00    0.00       1/852         BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [80]
                0.00    0.00     850/852         BidomainFaceStimulusCellFactory::CreateCardiacCellForTissueNode(Node<3u>*) [154]
[21]     0.0    0.00    0.00     852         boost::detail::sp_counted_base::release() [21]
                0.00    0.00       4/4           boost::detail::sp_counted_base::weak_release() [40]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose() [88]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<RegularStimulus>::dispose() [86]
-----------------------------------------------
                0.00    0.00     850/850         BidomainFaceStimulusCellFactory::CreateCardiacCellForTissueNode(Node<3u>*) [154]
[22]     0.0    0.00    0.00     850         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [22]
-----------------------------------------------
                0.00    0.00      83/83          Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
[23]     0.0    0.00    0.00      83         void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [23]
                0.00    0.00      83/83          bool CxxTest::delta<double, double, double>(double, double, double) [24]
-----------------------------------------------
                0.00    0.00      83/83          void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [23]
[24]     0.0    0.00    0.00      83         bool CxxTest::delta<double, double, double>(double, double, double) [24]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [112]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [113]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [116]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [115]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [114]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [111]
                0.00    0.00       4/14          CxxTest::OutputStream::endl(CxxTest::OutputStream&) [43]
[25]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [25]
-----------------------------------------------
                0.00    0.00       1/12          main [1]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [113]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [116]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [114]
                0.00    0.00       2/12          CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[26]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [26]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [101]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::List::head() const [72]
                0.00    0.00       2/12          CxxTest::List::tail() [66]
                0.00    0.00       6/12          CxxTest::List::head() [35]
[27]     0.0    0.00    0.00      12         CxxTest::Link::active() const [27]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [67]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [29]
[28]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [28]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [47]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [38]
[29]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [29]
