Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00      3.59     0.00        2     0.00     0.00  bool CxxTest::equals<unsigned long, unsigned long>(unsigned long, unsigned long)
  0.00      3.59     0.00        2     0.00     0.00  CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  0.00      3.59     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::next() const
  0.00      3.59     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::numTests() const
  0.00      3.59     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::firstSuite() const
  0.00      3.59     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::numTotalTests() const
  0.00      3.59     0.00        2     0.00     0.00  CxxTest::List::head() const
  0.00      3.59     0.00        2     0.00     0.00  CxxTest::List::size() const
  0.00      3.59     0.00        2     0.00     0.00  Node<3u>* const* std::__niter_base<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >(__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >)
  0.00      3.59     0.00        2     0.00     0.00  unsigned int const* std::__niter_base<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >)
  0.00      3.59     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      3.59     0.00        1     0.00     0.00  PetscSetup::setUpWorld()
  0.00      3.59     0.00        1     0.00     0.00  PetscSetup::tearDownWorld()
  0.00      3.59     0.00        1     0.00     0.00  OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation()
  0.00      3.59     0.00        1     0.00     0.00  void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>()
  0.00      3.59     0.00        1     0.00     0.00  void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>()
  0.00      3.59     0.00        1     0.00     0.00  AbstractCellBasedTestSuite::setUp()
  0.00      3.59     0.00        1     0.00     0.00  AbstractCellBasedTestSuite::tearDown()
  0.00      3.59     0.00        1     0.00     3.44  Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes()
  0.00      3.59     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::dispose()
  0.00      3.59     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::~sp_counted_impl_p()
  0.00      3.59     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::dispose()
  0.00      3.59     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::~sp_counted_impl_p()
  0.00      3.59     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose()
  0.00      3.59     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::dispose()
  0.00      3.59     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::~sp_counted_impl_p()
  0.00      3.59     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose()
  0.00      3.59     0.00        1     0.00     3.44  CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::TestTracker::initialize()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::TestTracker::TestTracker()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::digitToChar(unsigned int)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::Adapter::~Adapter()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::~ErrorPrinter()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::GlobalFixture::setUp()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::GlobalFixture::tearDown()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::GlobalFixture::GlobalFixture()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::GlobalFixture::~GlobalFixture()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&)
  0.00      3.59     0.00        1     0.00     0.00  void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*)
  0.00      3.59     0.00        1     0.00     0.00  void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*)
  0.00      3.59     0.00        1     0.00     0.00  char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int)
  0.00      3.59     0.00        1     0.00     0.00  void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      3.59     0.00        1     0.00     3.44  CxxTest::RealTestDescription::run()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::RealTestDescription::next()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::RealTestDescription::setUp()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::RealTestDescription::tearDown()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::DummyTestDescription::DummyTestDescription()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::next()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::firstTest()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::firstSuite()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::setUp()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::tearDown()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::DummySuiteDescription()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::DummyWorldDescription()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::setUp()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::tearDown()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::Link::detach(CxxTest::List&)
  0.00      3.59     0.00        1     0.00     0.00  bool CxxTest::equals<unsigned int, unsigned int>(unsigned int, unsigned int)
  0.00      3.59     0.00        1     0.00     0.00  bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long)
  0.00      3.59     0.00        1     0.00     0.00  bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int)
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::TestSuite::~TestSuite()
  0.00      3.59     0.00        1     0.00     3.44  TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::runTest()
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::WorldDescription::strTotalTests(char*) const
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::RealTestDescription::testName() const
  0.00      3.59     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::suiteName() const
  0.00      3.59     0.00        1     0.00     0.00  boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&)
  0.00      3.59     0.00        1     0.00     0.00  boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&)
  0.00      3.59     0.00        1     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2022 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 0.28% of 3.59 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     95.8    0.00    3.44                 main [1]
                0.00    3.44       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
                0.00    0.00       5/12          CxxTest::TestTracker::tracker() [24]
                0.00    0.00       2/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [47]
                0.00    0.00       2/4           CxxTest::setMaxDumpSize(unsigned int) [41]
                0.00    0.00       1/7           CxxTest::Link::Link() [30]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [48]
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [93]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [129]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::firstSuite() [128]
                0.00    0.00       1/12          CxxTest::Link::active() const [25]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [130]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::next() [125]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [96]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [63]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [102]
-----------------------------------------------
                0.00    3.44       1/1           TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::runTest() [5]
[2]     95.8    0.00    3.44       1         Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
                3.38    0.00       1/1           std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [6]
                0.05    0.00     855/855         std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [9]
                0.01    0.00    3059/3059        Node<3u>*& std::vector<Node<3u>*, std::allocator<Node<3u>*> >::emplace_back<Node<3u>*>(Node<3u>*&&) [10]
                0.00    0.00      24/24          void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_insert<unsigned int const&>(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int const&) [21]
                0.00    0.00      11/11          void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_insert<boost::shared_ptr<Cell> const&>(__gnu_cxx::__normal_iterator<boost::shared_ptr<Cell>*, std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > > >, boost::shared_ptr<Cell> const&) [26]
                0.00    0.00       2/2           Node<3u>* const* std::__niter_base<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >(__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >) [74]
                0.00    0.00       2/2           void CxxTest::doAssertEquals<unsigned long, unsigned long>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned long, char const*) [60]
                0.00    0.00       2/2           unsigned int const* std::__niter_base<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >) [75]
                0.00    0.00       2/4289        boost::detail::sp_counted_base::destroy() [18]
                0.00    0.00       1/1           void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [114]
                0.00    0.00       1/1           void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [117]
                0.00    0.00       1/1           void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [115]
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [81]
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [80]
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [147]
                0.00    0.00       1/1           OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [79]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose() [91]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [88]
-----------------------------------------------
                0.00    3.44       1/1           main [1]
[3]     95.8    0.00    3.44       1         CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
                0.00    3.44       1/1           CxxTest::RealTestDescription::run() [4]
                0.00    0.00       4/12          CxxTest::TestTracker::tracker() [24]
                0.00    0.00       2/3           CxxTest::maxDumpSize() [48]
                0.00    0.00       2/4           CxxTest::setMaxDumpSize(unsigned int) [41]
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [92]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::setUp() [134]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::firstTest() [126]
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [97]
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [120]
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [121]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [98]
                0.00    0.00       1/12          CxxTest::Link::active() const [25]
                0.00    0.00       1/1           CxxTest::RealTestDescription::next() [119]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::tearDown() [135]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [95]
-----------------------------------------------
                0.00    3.44       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[4]     95.8    0.00    3.44       1         CxxTest::RealTestDescription::run() [4]
                0.00    3.44       1/1           TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::runTest() [5]
-----------------------------------------------
                0.00    3.44       1/1           CxxTest::RealTestDescription::run() [4]
[5]     95.8    0.00    3.44       1         TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::runTest() [5]
                0.00    3.44       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
-----------------------------------------------
                             137134644             std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [6]
                3.38    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[6]     94.2    3.38    0.00       1+137134644 std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [6]
                             137134644             std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [6]
-----------------------------------------------
                                                 <spontaneous>
[7]      2.5    0.09    0.00                 _init [7]
-----------------------------------------------
                                                 <spontaneous>
[8]      1.5    0.06    0.00                 boost::detail::sp_counted_base::release() [8]
                0.00    0.00    1720/4289        boost::detail::sp_counted_base::destroy() [18]
                0.00    0.00     855/855         boost::detail::sp_counted_impl_p<Cell>::dispose() [19]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::dispose() [86]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::dispose() [84]
-----------------------------------------------
                             2691104             std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [9]
                0.05    0.00     855/855         Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[9]      1.4    0.05    0.00     855+2691104 std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [9]
                0.00    0.00    2565/4289        boost::detail::sp_counted_base::destroy() [18]
